messageDate=2008-06-04, messageSequenceNumber=0, securityIdFlag=Cusip, securityId=USD/ZAR1, currentAvgCost=7.77246, openAvgCost=0, realizedPL=0, currentPosition=5000000, totalBuyVolume=5000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=USD/ZAR1FF08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=518, level1TagName=EM.EEA_ZAR_FX, level2TagId=511, level2TagName=FX, level3TagId=510, level3TagName=ZAR, level4TagId=239, level4TagName=EM_CEMEA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=42, securityIdFlag=Cusip, securityId=GBP/USD2, currentAvgCost=1.952867, openAvgCost=0, realizedPL=0, currentPosition=204827.06, totalBuyVolume=204827.05, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=GBP/USD2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=43, securityIdFlag=Cusip, securityId=USD/SGD1, currentAvgCost=1.360075, openAvgCost=0, realizedPL=0, currentPosition=20000000, totalBuyVolume=20000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=USD/SGD1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=44, securityIdFlag=Cusip, securityId=USD/SGD2, currentAvgCost=1.360075, openAvgCost=0, realizedPL=0, currentPosition=20000000, totalBuyVolume=20000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=USD/SGD2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=45, securityIdFlag=Cusip, securityId=USD/CNY1, currentAvgCost=6.925, openAvgCost=0, realizedPL=0, currentPosition=-3000000, totalBuyVolume=0, totalSellVolume=3000000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/CNY1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=46, securityIdFlag=Cusip, securityId=USD/CNY2, currentAvgCost=6.925, openAvgCost=0, realizedPL=0, currentPosition=-3000000, totalBuyVolume=0, totalSellVolume=3000000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/CNY2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=47, securityIdFlag=Cusip, securityId=USD/MYR1, currentAvgCost=3.243, openAvgCost=0, realizedPL=0, currentPosition=-3000000, totalBuyVolume=0, totalSellVolume=3000000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/MYR1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=48, securityIdFlag=Cusip, securityId=USD/MYR2, currentAvgCost=3.243, openAvgCost=0, realizedPL=0, currentPosition=-3000000, totalBuyVolume=0, totalSellVolume=3000000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/MYR2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=49, securityIdFlag=Cusip, securityId=USD/IDR1, currentAvgCost=9350, openAvgCost=0, realizedPL=0, currentPosition=-1100000, totalBuyVolume=0, totalSellVolume=1100000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/IDR1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=50, securityIdFlag=Cusip, securityId=USD/IDR2, currentAvgCost=9350, openAvgCost=0, realizedPL=0, currentPosition=-1100000, totalBuyVolume=0, totalSellVolume=1100000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/IDR2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=51, securityIdFlag=Cusip, securityId=ADM8, currentAvgCost=0, openAvgCost=95.08, realizedPL=-3060, currentPosition=0, totalBuyVolume=1700000, totalSellVolume=0, openPosition=-1700000, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Currency, bloombergId=ADM8    M, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=52, securityIdFlag=Cusip, securityId=ADM8, currentAvgCost=0, openAvgCost=95.08, realizedPL=3060, currentPosition=0, totalBuyVolume=0, totalSellVolume=1700000, openPosition=1700000, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=ADM8    M, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2008-06-04, messageSequenceNumber=53, securityIdFlag=Cusip, securityId=USD/KRW1, currentAvgCost=1020, openAvgCost=0, realizedPL=0, currentPosition=-750000, totalBuyVolume=0, totalSellVolume=750000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/KRW1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=54, securityIdFlag=Cusip, securityId=USD/KRW2, currentAvgCost=1020, openAvgCost=0, realizedPL=0, currentPosition=-750000, totalBuyVolume=0, totalSellVolume=750000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/KRW2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=55, securityIdFlag=Cusip, securityId=USD/TWD1, currentAvgCost=30.34, openAvgCost=0, realizedPL=0, currentPosition=-1300000, totalBuyVolume=0, totalSellVolume=1300000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/TWD1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=56, securityIdFlag=Cusip, securityId=USD/TWD2, currentAvgCost=30.34, openAvgCost=0, realizedPL=0, currentPosition=-1300000, totalBuyVolume=0, totalSellVolume=1300000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/TWD2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=57, securityIdFlag=Cusip, securityId=TUU8, currentAvgCost=0, openAvgCost=105.7813, realizedPL=5974.77, currentPosition=0, totalBuyVolume=0, totalSellVolume=19200000, openPosition=96, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Commodity, bloombergId=TUU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=58, securityIdFlag=Cusip, securityId=TUU8, currentAvgCost=0, openAvgCost=105.7813, realizedPL=-5974.77, currentPosition=0, totalBuyVolume=19200000, totalSellVolume=0, openPosition=-96, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TUU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2008-06-04, messageSequenceNumber=59, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0333194, openAvgCost=111.0391, realizedPL=-2166.8, currentPosition=-62, totalBuyVolume=1000000, totalSellVolume=5700000, openPosition=-15, totalNumberOfBuys=1, totalNumberOfSells=13, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=60, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0333194, openAvgCost=111.0391, realizedPL=-4255.49, currentPosition=-52, totalBuyVolume=2000000, totalSellVolume=5700000, openPosition=-15, totalNumberOfBuys=2, totalNumberOfSells=13, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
