messageDate=2009-03-11, messageSequenceNumber=0, securityIdFlag=Cusip, securityId=320517105, currentAvgCost=9.078652, openAvgCost=9.3199997, realizedPL=0, currentPosition=10774, totalBuyVolume=279, totalSellVolume=0, openPosition=10495, totalNumberOfBuys=1, totalNumberOfSells=0, account=TEST, productCode=Equity, bloombergId=320517105, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=728, level1TagName=TEST, level2TagId=727, level2TagName=TEST_, level3TagId=726, level3TagName=TEST.., level4TagId=725, level4TagName=TEST., level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-03-11, messageSequenceNumber=72, securityIdFlag=Cusip, securityId=ECM9, currentAvgCost=1.26385, openAvgCost=0, realizedPL=0, currentPosition=-250000, totalBuyVolume=250000, totalSellVolume=500000, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=2, account=QMF, productCode=Currency, bloombergId=ECM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=73, securityIdFlag=Cusip, securityId=ECH9, currentAvgCost=1.2637, openAvgCost=1.2637, realizedPL=0, currentPosition=-250000, totalBuyVolume=500000, totalSellVolume=250000, openPosition=-500000, totalNumberOfBuys=2, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=ECH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=86, securityIdFlag=Cusip, securityId=TYM9, currentAvgCost=120.8281, openAvgCost=120.8281, realizedPL=-6359.65, currentPosition=-6, totalBuyVolume=1100000, totalSellVolume=0, openPosition=-17, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYM9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=41, level1TagName=QF.StrStg_TY, level2TagId=40, level2TagName=Rate Gamma, level3TagId=39, level3TagName=Volatility, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=100, securityIdFlag=Cusip, securityId=CLJ9, currentAvgCost=45.71, openAvgCost=45.71, realizedPL=2930, currentPosition=-8, totalBuyVolume=1000, totalSellVolume=0, openPosition=-9, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=CLJ9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=101, securityIdFlag=Cusip, securityId=CLJ9, currentAvgCost=45.71, openAvgCost=45.71, realizedPL=5860, currentPosition=-7, totalBuyVolume=2000, totalSellVolume=0, openPosition=-9, totalNumberOfBuys=2, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=CLJ9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=102, securityIdFlag=Cusip, securityId=CLJ9, currentAvgCost=45.71, openAvgCost=45.71, realizedPL=8790, currentPosition=-6, totalBuyVolume=3000, totalSellVolume=0, openPosition=-9, totalNumberOfBuys=3, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=CLJ9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=103, securityIdFlag=Cusip, securityId=ECH9, currentAvgCost=0, openAvgCost=1.2637, realizedPL=-4300, currentPosition=0, totalBuyVolume=750000, totalSellVolume=250000, openPosition=-500000, totalNumberOfBuys=3, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=ECH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=104, securityIdFlag=Cusip, securityId=ECM9, currentAvgCost=0, openAvgCost=0, realizedPL=-4287.5, currentPosition=0, totalBuyVolume=500000, totalSellVolume=500000, openPosition=0, totalNumberOfBuys=2, totalNumberOfSells=2, account=QMF, productCode=Currency, bloombergId=ECM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=105, securityIdFlag=Cusip, securityId=HOJ9, currentAvgCost=119.87, openAvgCost=119.87, realizedPL=6917.4, currentPosition=-8, totalBuyVolume=126000, totalSellVolume=0, openPosition=-11, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=HOJ9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=106, securityIdFlag=Cusip, securityId=HOJ9, currentAvgCost=119.87, openAvgCost=119.87, realizedPL=9088.8, currentPosition=-7, totalBuyVolume=168000, totalSellVolume=0, openPosition=-11, totalNumberOfBuys=2, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=HOJ9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=107, securityIdFlag=Cusip, securityId=HOJ9, currentAvgCost=119.87, openAvgCost=119.87, realizedPL=11260.2, currentPosition=-6, totalBuyVolume=210000, totalSellVolume=0, openPosition=-11, totalNumberOfBuys=3, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=HOJ9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=108, securityIdFlag=Cusip, securityId=HOJ9, currentAvgCost=119.87, openAvgCost=119.87, realizedPL=13431.6, currentPosition=-5, totalBuyVolume=252000, totalSellVolume=0, openPosition=-11, totalNumberOfBuys=4, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=HOJ9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=109, securityIdFlag=Cusip, securityId=HOJ9, currentAvgCost=119.87, openAvgCost=119.87, realizedPL=15603, currentPosition=-4, totalBuyVolume=294000, totalSellVolume=0, openPosition=-11, totalNumberOfBuys=5, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=HOJ9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-02, messageSequenceNumber=123, securityIdFlag=Cusip, securityId=SPK405TY9, currentAvgCost=3.5741552, openAvgCost=0, realizedPL=0, currentPosition=7000000, totalBuyVolume=7000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Corporate, bloombergId=SPK405TY9, strikePrice=0, tradeDate=2009-03-02, programType=, daysToSettle=, level1TagId=851, level1TagName=QF.NDBrkClsMV, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2009-03-12, messageSequenceNumber=4, securityIdFlag=Cusip, securityId=USD/BRL1, exchangeTicker=, currentAvgCost=0, openAvgCost=2.3596, realizedPL=40792.87, currentPosition=0, totalBuyVolume=5039521.46, totalSellVolume=0, openPosition=-5000000, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=USD/BRL1DB09, strikePrice=0, tradeDate=2009-03-12, programType=, daysToSettle=, level1TagId=96, level1TagName=EM.LAM_BRL_FX, level2TagId=73, level2TagName=FX, level3TagId=72, level3TagName=BRL, level4TagId=54, level4TagName=EM_LATAM, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
