x..i..
2004-10-01,0.0186175020210637
2004-10-04,0.0194152842082345
2004-10-05,0.0195761306237339
2004-10-06,0.0194086612968525
2004-10-07,0.0193632977099447
2004-10-08,0.0192062370564568
2004-10-12,0.0191321026199823
2004-10-13,0.0191702748097818
2004-10-14,0.0204127064952902
2004-10-15,0.0209625559964706
2004-10-18,0.0214762984210944
2004-10-19,0.0230748384814953
2004-10-20,0.0268597764213872
2004-10-21,0.0268498899528778
2004-10-22,0.0272718879235966
2004-10-25,0.0272713011752698
2004-10-26,0.0273884233544411
2004-10-27,0.0285366469040333
2004-10-28,0.0289507910433739
2004-10-29,0.0289585305747239
2004-11-01,0.0288777162309435
2004-11-02,0.0286770869219922
2004-11-03,0.028720887639713
2004-11-04,0.0293452208799852
2004-11-05,0.0297788820865035
2004-11-08,0.0297807691314109
2004-11-09,0.0299570781652230
2004-11-10,0.0299565293788990
2004-11-12,0.029912840308913
2004-11-15,0.0298387053285935
2004-11-16,0.0305224796945359
2004-11-17,0.0305687188287531
2004-11-18,0.0305613049429567
2004-11-19,0.0307286537353363
2004-11-22,0.0310114421615391
2004-11-23,0.0309738782150502
2004-11-24,0.0310031448882894
2004-11-26,0.0310133505021543
2004-11-29,0.0309569747393589
2004-11-30,0.0309609183927987
2004-12-01,0.0309065233038289
2004-12-02,0.0310818280045317
2004-12-03,0.030635647332478
2004-12-06,0.0306339302749945
2004-12-07,0.0307827167143128
2004-12-08,0.0310299009118648
2004-12-09,0.0314465089058146
2004-12-10,0.0319990674994758
2004-12-13,0.0320602249212645
2004-12-14,0.0325479403347244
2004-12-15,0.0311858680947561
2004-12-16,0.031734124607066
2004-12-17,0.0328823205483742
2004-12-20,0.0321320278876452
2004-12-21,0.032053837787894
2004-12-22,0.0320654331873924
2004-12-23,0.0320519128376286
2004-12-27,0.0320550898461039
2004-12-28,0.0319564947754236
2004-12-29,0.0318108470473556
2004-12-30,0.0316947770366249
2004-12-31,0.03106795333255
2005-01-03,0.0311595241620667
2005-01-04,0.0311595225789825
2005-01-05,0.0314105755821931
2005-01-06,0.0316928942281599
2005-01-07,0.0317302790112909
2005-01-10,0.0318639445603829
2005-01-11,0.0309454137447525
2005-01-12,0.0306574926288645
2005-01-13,0.0316102925345978
2005-01-14,0.0331853377131502
2005-01-18,0.0383742648038228
2005-01-19,0.0385819728303227
2005-01-20,0.0416381625305122
2005-01-21,0.0420978453164803
2005-01-24,0.047376524702905
2005-01-25,0.0518406668009207
2005-01-26,0.0520910641805666
2005-01-27,0.0520756950594369
2005-01-28,0.0523690765966105
2005-01-31,0.0523692161916803
2005-02-01,0.0523615971583314
2005-02-02,0.0522209364409958
2005-02-03,0.051976864737774
2005-02-04,0.0519817143185999
2005-02-07,0.0519809166268022
2005-02-08,0.0519643862409277
2005-02-09,0.0520468080671512
2005-02-10,0.0520716389799147
2005-02-11,0.051962748357286
2005-02-14,0.0520530916560614
2005-02-15,0.0520563654677093
2005-02-16,0.0520083467351302
2005-02-17,0.0518757349850786
2005-02-18,0.051876080631639
2005-02-22,0.0518761013923785
2005-02-23,0.0518659229073234
2005-02-24,0.0518704658084285
2005-02-25,0.0519013705681967
2005-02-28,0.0519815934342574
2005-03-01,0.0518035966818924
2005-03-02,0.05207042322404
2005-03-03,0.0521452351292441
2005-03-04,0.0529080819532739
2005-03-07,0.0528481624941933
2005-03-08,0.0526484814946478
2005-03-09,0.0522633238227854
2005-03-10,0.052295232295903
2005-03-11,0.0520003438447679
2005-03-14,0.0518949325922424
2005-03-15,0.0515478368193904
2005-03-16,0.0772082451196842
2005-03-17,0.0791313253454607
2005-03-18,0.079126457687814
2005-03-21,0.0921289443193988
2005-03-22,0.0958715626099057
2005-03-23,0.0981257231723182
2005-03-24,0.100138969156598
2005-03-25,0.100163535365713
2005-03-28,0.100183073119636
2005-03-29,0.100101034914347
2005-03-30,0.0999589754608688
2005-03-31,0.100371364120944
2005-04-01,0.100570118382372
2005-04-04,0.100617025674444
2005-04-05,0.100712125699038
2005-04-06,0.101116954943337
2005-04-07,0.101273379615948
2005-04-08,0.102342474967578
2005-04-11,0.103166092435064
2005-04-12,0.102722728728688
2005-04-13,0.102906301706633
2005-04-14,0.105262931439103
2005-04-15,0.116738006844457
2005-04-18,0.116428654812344
2005-04-19,0.113413561616825
2005-04-20,0.110697047227245
2005-04-21,0.124963433049046
2005-04-22,0.125459973828932
2005-04-25,0.125694132261696
2005-04-26,0.127247426213574
2005-04-27,0.127006162593804
2005-04-28,0.126516616750082
2005-04-29,0.126202757342575
2005-05-02,0.126289457960130
2005-05-03,0.126121457930051
2005-05-04,0.131031286598859
2005-05-05,0.134329251669818
2005-05-06,0.135420079828552
2005-05-09,0.135382313492938
2005-05-10,0.135048276312621
2005-05-11,0.134848966542354
2005-05-12,0.134537442836464
2005-05-13,0.134325671882804
2005-05-16,0.134135230263455
2005-05-17,0.134182814706532
2005-05-18,0.134916210559860
2005-05-19,0.139113714555992
2005-05-20,0.140196733312961
2005-05-23,0.140952437235380
2005-05-24,0.141003991228773
2005-05-25,0.143250662366480
2005-05-26,0.149834817249470
2005-05-27,0.151653392183487
2005-05-31,0.151653456592125
2005-06-01,0.153020172092736
2005-06-02,0.170857744806184
2005-06-03,0.170998210042858
2005-06-06,0.171521471505292
2005-06-07,0.172576920570567
2005-06-08,0.172767839928591
2005-06-09,0.163280009959279
2005-06-10,0.163826205392804
2005-06-13,0.165210775363424
2005-06-14,0.162749871705294
2005-06-15,0.160031053034006
2005-06-16,0.161467965702222
2005-06-17,0.160602943952388
2005-06-20,0.160754333888308
2005-06-21,0.160989699142151
2005-06-22,0.161804236558973
2005-06-23,0.163485253673640
2005-06-24,0.165352792697114
2005-06-27,0.165128327968225
2005-06-28,0.16757255278089
2005-06-29,0.167836959757975
2005-06-30,0.167746667183199
2005-07-01,0.167722233163443
2005-07-05,0.166820381731507
2005-07-06,0.16605994416938
2005-07-07,0.166569390132461
2005-07-08,0.165084314817362
2005-07-11,0.163746654095733
2005-07-12,0.152871091533731
2005-07-13,0.152499130328441
2005-07-14,0.153429133994595
2005-07-15,0.153395408992976
2005-07-18,0.144690647631297
2005-07-19,0.143566741316232
2005-07-20,0.142841582683891
2005-07-21,0.140289765580864
2005-07-22,0.140405808817835
2005-07-25,0.139732418871245
2005-07-26,0.139682247011456
2005-07-27,0.140217802947841
2005-07-28,0.140843710493075
2005-07-29,0.138625973444603
2005-08-01,0.132696000187483
2005-08-02,0.130153354825443
2005-08-03,0.131157126392999
2005-08-04,0.132766260310363
2005-08-05,0.140701715756932
2005-08-08,0.141151303327712
2005-08-09,0.140577893673791
2005-08-10,0.140061569601992
2005-08-11,0.138811822064492
2005-08-12,0.139074582911630
2005-08-15,0.137432730037390
2005-08-16,0.137905013819065
2005-08-17,0.137861502184288
2005-08-18,0.137790520250842
2005-08-19,0.137115965423958
2005-08-22,0.132910387716941
2005-08-23,0.132084925555228
2005-08-24,0.132193989615747
2005-08-25,0.131639697541876
2005-08-26,0.112143467146459
2005-08-29,0.112608606443207
2005-08-30,0.111346611931609
2005-08-31,0.110964276908406
2005-09-01,0.111848218876626
2005-09-02,0.113174791694875
2005-09-06,0.111698205480484
2005-09-07,0.110516326265336
2005-09-08,0.102962214222562
2005-09-09,0.102586296812063
2005-09-12,0.0990468106563338
2005-09-13,0.0990086407875877
2005-09-14,0.0988220313438117
2005-09-15,0.0985038222016475
2005-09-16,0.0972152293789775
2005-09-19,0.0947069301571892
2005-09-20,0.0911000423418198
2005-09-21,0.0913089038154902
2005-09-22,0.0870739385595782
2005-09-23,0.0875726865003422
2005-09-26,0.0875994400419009
2005-09-27,0.0882562253759926
2005-09-28,0.0882556004602966
2005-09-29,0.0878819713089658
2005-09-30,0.0868844162430512
2005-10-03,0.085876650427587
2005-10-04,0.0839871349334034
2005-10-05,0.0841666496248515
2005-10-06,0.0834740879623714
2005-10-07,0.0802544028499353
2005-10-11,0.104772025622504
2005-10-12,0.111354129619436
2005-10-13,0.11188237861966
2005-10-14,0.116695569267199
2005-10-17,0.140173352379562
2005-10-18,0.139071873377945
2005-10-19,0.140908466636562
2005-10-20,0.140200566132644
2005-10-21,0.141266679775601
2005-10-24,0.142408530059907
2005-10-25,0.142306792879998
2005-10-26,0.142677162720962
2005-10-27,0.145729064304546
2005-10-28,0.146342223171382
2005-10-31,0.145465311274194
2005-11-01,0.139727302996530
2005-11-02,0.139538344600582
2005-11-03,0.138724574436448
2005-11-04,0.137945020422489
2005-11-07,0.138276637435652
2005-11-08,0.138608427599001
2005-11-09,0.139467714658522
2005-11-10,0.141733037643117
2005-11-14,0.155977804409009
2005-11-15,0.155483738376853
2005-11-16,0.154889120976585
2005-11-17,0.154340418998105
2005-11-18,0.160279895533789
2005-11-21,0.161771323380090
2005-11-22,0.161644448226054
2005-11-23,0.161718852555500
2005-11-25,0.161680696644727
2005-11-28,0.161643386530907
2005-11-29,0.161628516719377
2005-11-30,0.163368255996368
2005-12-01,0.163280518036946
2005-12-02,0.16338791114902
2005-12-05,0.163367686734292
2005-12-06,0.163340250358704
2005-12-07,0.163594612930247
2005-12-08,0.164228559413286
2005-12-09,0.168646698317778
2005-12-12,0.168527250740989
2005-12-13,0.168519947616905
2005-12-14,0.168529340083652
2005-12-15,0.168373082905976
2005-12-16,0.168307493133728
2005-12-19,0.168328262019654
2005-12-20,0.169028371921680
2005-12-21,0.168248662699267
2005-12-22,0.168711256322214
2005-12-23,0.168751961539452
2005-12-27,0.168881253983895
2005-12-28,0.168789424688217
2005-12-29,0.168782850302984
2005-12-30,0.168900796784785
2006-01-03,0.168558590991455
2006-01-04,0.168546990660263
2006-01-05,0.168691568858591
2006-01-06,0.169671291020450
2006-01-09,0.162074785492411
2006-01-10,0.158121409268579
2006-01-11,0.158319063012961
2006-01-12,0.155059674483449
2006-01-13,0.132790566307445
2006-01-17,0.133415845736195
2006-01-18,0.131676294082148
2006-01-19,0.132332702152415
2006-01-20,0.129512765289327
2006-01-23,0.126368674879567
2006-01-24,0.127164366773569
2006-01-25,0.127804488575368
2006-01-26,0.124213237387258
2006-01-27,0.125134126155373
2006-01-30,0.129107312030939
2006-01-31,0.129139778368484
2006-02-01,0.134478480464228
2006-02-02,0.134443458078588
2006-02-03,0.134390570250162
2006-02-06,0.134197460995350
2006-02-07,0.13618158918442
2006-02-08,0.135107162102684
2006-02-09,0.132770665400257
2006-02-10,0.114003034617213
2006-02-13,0.115695419506125
2006-02-14,0.116490092094914
2006-02-15,0.117069498179599
2006-02-16,0.111169210387917
2006-02-17,0.112795370914242
2006-02-21,0.113062586293612
2006-02-22,0.113285990218247
2006-02-23,0.11359809133129
2006-02-24,0.113695136080201
2006-02-27,0.113798459930657
2006-02-28,0.109885839343177
2006-03-01,0.108820964170835
2006-03-02,0.107399282554601
2006-03-03,0.106922649399766
2006-03-06,0.108507575183318
2006-03-07,0.110165521960875
2006-03-08,0.109867384257185
2006-03-09,0.106767413546223
2006-03-10,0.109822033754918
2006-03-13,0.109691774949380
2006-03-14,0.109363318619269
2006-03-15,0.109155039469505
2006-03-16,0.109148678299114
2006-03-17,0.113415066482166
2006-03-20,0.112148379552204
2006-03-21,0.114632543746600
2006-03-22,0.114276871659370
2006-03-23,0.114615580812850
2006-03-24,0.115247364755965
2006-03-27,0.116157922253306
2006-03-28,0.116226240543585
2006-03-29,0.116898615954660
2006-03-30,0.116976295030702
2006-03-31,0.116972623085662
2006-04-03,0.117264273988924
2006-04-04,0.121456716750419
2006-04-05,0.115345955105706
2006-04-06,0.114869263400956
2006-04-07,0.114573232454462
2006-04-10,0.114493158547387
2006-04-11,0.114241280103129
2006-04-12,0.113346208745976
2006-04-13,0.113311672408225
2006-04-14,0.112816233843548
2006-04-17,0.112676327776305
2006-04-18,0.112675471379406
2006-04-19,0.112195797177117
2006-04-20,0.117935542526108
2006-04-21,0.118181980854741
2006-04-24,0.116719813556001
2006-04-25,0.112901949396807
2006-04-26,0.113392824938875
2006-04-27,0.107808271148353
2006-04-28,0.108138948733838
2006-05-01,0.108061392554893
2006-05-02,0.110688699411672
2006-05-03,0.109842269543985
2006-05-04,0.109728431765774
2006-05-05,0.108668809443806
2006-05-08,0.107349244603546
2006-05-09,0.107478648895401
2006-05-10,0.107268784105045
2006-05-11,0.106891192191703
2006-05-12,0.106888541362837
2006-05-15,0.104705036347150
2006-05-16,0.104167069268572
2006-05-17,0.107419582125842
2006-05-18,0.107845213616158
2006-05-19,0.107630724741182
2006-05-22,0.107471880934171
2006-05-23,0.107538692188046
2006-05-24,0.107948747013342
2006-05-25,0.111224126141126
2006-05-26,0.112086029881218
2006-05-30,0.111705003333099
2006-05-31,0.110207911034842
2006-06-01,0.111845069228305
2006-06-02,0.110374399398045
2006-06-05,0.108269499650096
2006-06-06,0.108281713684428
2006-06-07,0.108388990899652
2006-06-08,0.108519599703039
2006-06-09,0.108662240494072
2006-06-12,0.104705232326422
2006-06-13,0.104190725402128
2006-06-14,0.100549569169201
2006-06-15,0.0991007352321424
2006-06-16,0.0993097555880365
2006-06-19,0.0986367228814206
2006-06-20,0.097433245174695
2006-06-21,0.0971875185903621
2006-06-22,0.0964896922263705
2006-06-23,0.0964278685197328
2006-06-26,0.0965145773084309
2006-06-27,0.0962689635754077
2006-06-28,0.0900891455709605
2006-06-29,0.0910854621591331
2006-06-30,0.10229397975677
2006-07-03,0.103610052273408
2006-07-05,0.104448427203084
2006-07-06,0.104407033844351
2006-07-07,0.104675324532215
2006-07-10,0.104668423780346
2006-07-11,0.104807256940664
2006-07-12,0.104997007267219
2006-07-13,0.105996046665411
2006-07-14,0.106215937998214
2006-07-17,0.10027719859681
2006-07-18,0.09971625846808
2006-07-19,0.0997917702091532
2006-07-20,0.101585560466835
2006-07-21,0.101498462112651
2006-07-24,0.101341772932265
2006-07-25,0.101498958095528
2006-07-26,0.106642740995365
2006-07-27,0.104319615209044
2006-07-28,0.101524956799519
2006-07-31,0.101547750459564
2006-08-01,0.101437972763236
2006-08-02,0.101363380388195
2006-08-03,0.0992759836584001
2006-08-04,0.0983314196605612
2006-08-07,0.0983242081232168
2006-08-08,0.098383359971157
2006-08-09,0.097986393339058
2006-08-10,0.0984482005883987
2006-08-11,0.093903218401052
2006-08-14,0.0922415788159732
2006-08-15,0.0922003900261834
2006-08-16,0.0924608467187284
2006-08-17,0.092055631584175
2006-08-18,0.0918730016204233
2006-08-21,0.0912220070674543
2006-08-22,0.0906490878127039
2006-08-23,0.0890429749801396
2006-08-24,0.0889004088674178
2006-08-25,0.087139334860123
2006-08-28,0.0871703203832222
2006-08-29,0.0861327434339112
2006-08-30,0.0859760919277155
2006-08-31,0.0859586880511765
2006-09-01,0.0855650661510577
2006-09-05,0.0873575155686715
2006-09-06,0.0879828802431179
2006-09-07,0.0885255208368807
2006-09-08,0.0883936664373108
2006-09-11,0.0885111887693598
2006-09-12,0.0874545970718865
2006-09-13,0.0874638508878231
2006-09-14,0.087137642742952
2006-09-15,0.089384749455752
2006-09-18,0.0903564260273782
2006-09-19,0.0901148155344107
2006-09-20,0.08979360124302
2006-09-21,0.0917223499989886
2006-09-22,0.0926335580068053
2006-09-25,0.0917801538229855
2006-09-26,0.0789709523457441
2006-09-27,0.0765438796091854
2006-09-28,0.0750728469727382
2006-09-29,0.0747573937150995
2006-10-02,0.0738988192351125
2006-10-03,0.0743890810333983
2006-10-04,0.0743485122814482
2006-10-05,0.0740360337210306
2006-10-06,0.0729820759473716
2006-10-10,0.0724364934746097
2006-10-11,0.0726387044369958
2006-10-12,0.0726607826938895
2006-10-13,0.0729892697954545
2006-10-16,0.0712486263047293
2006-10-17,0.0712460013040533
2006-10-18,0.0710959186684615
2006-10-19,0.071033819517
2006-10-20,0.0624624208766578
2006-10-23,0.0626857817537065
2006-10-24,0.0630108222953913
2006-10-25,0.0629915982051234
2006-10-26,0.0636473432930814
2006-10-27,0.0640861679432966
2006-10-30,0.0643659651640825
2006-10-31,0.0643545929325144
2006-11-01,0.0644934325445132
2006-11-02,0.0638941558210166
2006-11-03,0.0637846594423336
2006-11-06,0.0630225857242745
2006-11-07,0.0628462916533892
2006-11-08,0.0628955817973088
2006-11-09,0.0628847385614357
2006-11-10,0.061663187320617
2006-11-13,0.0616596964058243
2006-11-14,0.06179989519676
2006-11-15,0.0581954306689285
2006-11-16,0.0577518681962368
2006-11-17,0.057699973188973
2006-11-20,0.0583940276968341
2006-11-21,0.0616064026860208
2006-11-22,0.0649381191980231
2006-11-24,0.0648487888460247
2006-11-27,0.064848744183782
2006-11-28,0.0649213554235365
2006-11-29,0.0655474404779196
2006-11-30,0.0627436657919234
2006-12-01,0.0601377160851937
2006-12-04,0.0580307675899026
2006-12-05,0.057865321650424
2006-12-06,0.057632283105451
2006-12-07,0.0584157610112693
2006-12-08,0.0590589211459546
2006-12-11,0.0590564259830944
2006-12-12,0.056530849957634
2006-12-13,0.0602037670440825
2006-12-14,0.0596837176016434
2006-12-15,0.059541082333305
2006-12-18,0.0576318933068733
2006-12-19,0.05845227690354
2006-12-20,0.0583231294289248
2006-12-21,0.0586798980703303
2006-12-22,0.0586861636577675
2006-12-26,0.0586257367241821
2006-12-27,0.0586898940132257
2006-12-28,0.0586916973710225
2006-12-29,0.0583906096143171
2007-01-02,0.0583039693420166
2007-01-03,0.0583571212477417
2007-01-04,0.0581004405754815
2007-01-05,0.05791190270976
2007-01-08,0.0571174919686207
2007-01-09,0.0568858744214162
2007-01-10,0.056771301819214
2007-01-11,0.056268326710656
2007-01-12,0.056157449124326
2007-01-16,0.0563858434005192
2007-01-17,0.0571429980084366
2007-01-18,0.057703133473041
2007-01-19,0.0580498580596629
2007-01-22,0.0570260178043922
2007-01-23,0.0576882246528969
2007-01-24,0.0563833746023338
2007-01-25,0.0559546521877632
2007-01-26,0.0556263792387538
2007-01-29,0.0556530577501632
2007-01-30,0.0586446702012802
2007-01-31,0.0586705259011439
2007-02-01,0.0590385662602008
2007-02-02,0.0583055698360933
2007-02-05,0.0578958091357009
2007-02-06,0.0578980857635044
2007-02-07,0.0578894531612825
2007-02-08,0.0582029282619769
2007-02-09,0.0586958794954577
2007-02-12,0.0596565432010222
2007-02-13,0.0590619991243032
2007-02-14,0.0590845438134545
2007-02-15,0.0591334447483554
2007-02-16,0.0590974799371907
2007-02-20,0.0564302737819483
2007-02-21,0.0529138653031796
2007-02-22,0.0535719239693342
2007-02-23,0.0550020222746501
2007-02-26,0.0559167789752791
2007-02-27,0.0690598188883763
2007-02-28,0.0691186958409444
2007-03-01,0.0698718251946907
2007-03-02,0.0709416396853084
2007-03-05,0.0787153510819918
2007-03-06,0.0816528050431819
2007-03-07,0.0828193483431768
2007-03-08,0.0852858155105952
2007-03-09,0.0853640819042238
2007-03-12,0.0852794989238212
2007-03-13,0.0857654678704309
2007-03-14,0.093296960203805
2007-03-15,0.0932870669193381
2007-03-16,0.0943793075199622
2007-03-19,0.0948752404630849
2007-03-20,0.0954457438417837
2007-03-21,0.097958093179644
2007-03-22,0.0989061371961763
2007-03-23,0.0992090359305105
2007-03-26,0.0991903961527073
2007-03-27,0.0996052218414283
2007-03-28,0.100290278577432
2007-03-29,0.100504238182323
2007-03-30,0.100739272652459
2007-04-02,0.101346775618319
2007-04-03,0.101740413019567
2007-04-04,0.101971502662972
2007-04-05,0.103801219826582
2007-04-06,0.103854117951161
2007-04-09,0.104616433773357
2007-04-10,0.104443622695240
2007-04-11,0.104178455784998
2007-04-12,0.103172278913403
2007-04-13,0.103333906385879
2007-04-16,0.103895958859991
2007-04-17,0.102996585733216
2007-04-18,0.102406562464661
2007-04-19,0.102115590796525
2007-04-20,0.102805088856777
2007-04-23,0.102889135123748
2007-04-24,0.103177080006569
2007-04-25,0.101992289117561
2007-04-26,0.102721746582349
2007-04-27,0.102264981967993
2007-04-30,0.102249691991555
2007-05-01,0.102442904871253
2007-05-02,0.103022337151269
2007-05-03,0.103175577492585
2007-05-04,0.103145991208792
2007-05-07,0.102535612259533
2007-05-08,0.102236041305475
2007-05-09,0.102097315638679
2007-05-10,0.101993816595929
2007-05-11,0.101998739039862
2007-05-14,0.102918272035332
2007-05-15,0.103182167448862
2007-05-16,0.103118543980025
2007-05-17,0.103089187844288
2007-05-18,0.102955044570305
2007-05-21,0.103126500789674
2007-05-22,0.0949613865763756
2007-05-23,0.0950381205369289
2007-05-24,0.0944734753610857
2007-05-25,0.0939196029604755
2007-05-29,0.0870074299044906
2007-05-30,0.0847636673538025
2007-05-31,0.0834204185497444
2007-06-01,0.0806759452856395
2007-06-04,0.0805405565042346
2007-06-05,0.0804545526645383
2007-06-06,0.0779617783764382
2007-06-07,0.0705471691346828
2007-06-08,0.0711170775720183
2007-06-11,0.069568364783718
2007-06-12,0.067575436110359
2007-06-13,0.0665912279387813
2007-06-14,0.0630037720653513
2007-06-15,0.0621880845939749
2007-06-18,0.0617250754959866
2007-06-19,0.0614773026266204
2007-06-20,0.0618964507202073
2007-06-21,0.0605645956500333
2007-06-22,0.059442460392255
2007-06-25,0.0599276297298959
2007-06-26,0.0584009467337767
2007-07-02,0.0594451830644537
2007-07-03,0.0587741999303725
2007-07-05,0.0576225555822176
2007-07-06,0.0577443867419752
2007-07-09,0.056251908222432
2007-07-10,0.0592900974774135
2007-07-11,0.0626142972565118
2007-07-12,0.064663563678651
2007-07-13,0.0644642912763479
2007-07-16,0.0637894839486581
2007-07-17,0.06618218843502
2007-07-18,0.0701017797269248
2007-07-19,0.0701943692225102
2007-07-20,0.0738391537889048
2007-07-23,0.0798142050217292
2007-07-24,0.083461322132104
2007-07-25,0.087076934597086
2007-07-26,0.111666800056582
2007-07-27,0.11771153950654
2007-07-30,0.121957222123358
2007-07-31,0.134065010815942
2007-08-01,0.133845983877283
2007-08-02,0.134589027983290
2007-08-03,0.135287325857182
2007-08-06,0.135932082083969
2007-08-07,0.138123871783374
2007-08-08,0.155427316433253
2007-08-09,0.155619037346728
2007-08-10,0.157319563232036
2007-08-13,0.157290841552583
2007-08-14,0.158204231603731
2007-08-15,0.161706416047550
2007-08-16,0.175366906676087
2007-08-17,0.175976436369364
2007-08-20,0.176114383950118
2007-08-21,0.176982746923374
2007-08-22,0.181801131078514
2007-08-23,0.182240261647340
2007-08-24,0.18220370904301
2007-08-27,0.182386756883932
2007-08-28,0.183586855335334
2007-08-29,0.183443132913394
2007-08-30,0.183241138628404
2007-08-31,0.183419401853699
2007-09-04,0.184325091645542
2007-09-05,0.184449129072296
2007-09-06,0.184179281029807
2007-09-07,0.183665082767654
2007-09-10,0.183230347892688
2007-09-11,0.18366316382857
2007-09-12,0.183935586722437
2007-09-13,0.188109996009560
2007-09-14,0.188014076753479
2007-09-17,0.192316412175318
2007-09-18,0.195165191226377
2007-09-19,0.197133374547543
2007-09-20,0.197740794883065
2007-09-21,0.199338966310553
2007-09-24,0.199301869053008
2007-09-25,0.199345068149734
2007-09-26,0.210083510150336
2007-09-27,0.210046556054451
2007-09-28,0.209775002096433
2007-10-01,0.209781593197028
2007-10-02,0.210096271937952
2007-10-03,0.209847839097266
2007-10-04,0.209031844458416
2007-10-05,0.208280010110612
2007-10-09,0.2087439559615
2007-10-10,0.208715128564694
2007-10-11,0.208740106760489
2007-10-12,0.207661181141075
2007-10-15,0.207670889924219
2007-10-16,0.208371811036764
2007-10-17,0.208788040511764
2007-10-18,0.207602834873308
2007-10-19,0.21428249693809
2007-10-22,0.200316688222604
2007-10-23,0.198984699437176
2007-10-24,0.197991408051653
2007-10-25,0.191671302327304
2007-10-26,0.191912624313688
2007-10-29,0.191670126609488
2007-10-30,0.190777805755868
2007-10-31,0.190329140025288
2007-11-01,0.192944293096485
2007-11-02,0.18250092690287
2007-11-05,0.182287089315964
2007-11-06,0.181815147153899
2007-11-07,0.188697946236261
2007-11-08,0.190263233434880
2007-11-09,0.186990654384392
2007-11-13,0.172833226561069
2007-11-14,0.172406290140352
2007-11-15,0.173854784705054
2007-11-16,0.180475181110017
2007-11-19,0.178702427613373
2007-11-20,0.178680823824281
2007-11-21,0.178559356584981
2007-11-23,0.180200476446645
2007-11-26,0.178737611755456
2007-11-27,0.178702068636471
2007-11-28,0.183547539202906
2007-11-29,0.184442735687628
2007-11-30,0.188537053977226
2007-12-03,0.189606930663653
2007-12-04,0.190645860084748
2007-12-05,0.191197997024644
2007-12-06,0.191776194019484
2007-12-07,0.191809930558465
