x..i..
2004-07-08,0.0396634490726534
2004-07-09,0.0395512085545406
2004-07-12,0.0394444161785526
2004-07-13,0.0393676046194883
2004-07-14,0.0392714988410643
2004-07-15,0.03918772019927
2004-07-16,0.0390945332023561
2004-07-19,0.0389833307411708
2004-07-20,0.0389709232794762
2004-07-21,0.0388586076310192
2004-07-22,0.0387466528512399
2004-07-23,0.0386383761293544
2004-07-26,0.0385440651960609
2004-07-27,0.0384331626195224
2004-07-28,0.0383236947303372
2004-07-29,0.0382138318801607
2004-07-30,0.0381049954131205
2004-08-02,0.0379971232583999
2004-08-03,0.0378950092133223
2004-08-04,0.0377890105768285
2004-08-05,0.0377090168676292
2004-08-06,0.0376569139975667
2004-08-09,0.0375605837939009
2004-08-10,0.0374804850626012
2004-08-11,0.0373736817750134
2004-08-12,0.0372673954589091
2004-08-13,0.0371599186672207
2004-08-16,0.0370545521189145
2004-08-17,0.0369673751620096
2004-08-18,0.0368887461911565
2004-08-19,0.036782399753984
2004-08-20,0.0366765944317433
2004-08-23,0.0365726936357147
2004-08-24,0.0364843380197733
2004-08-25,0.0363808909118389
2004-08-26,0.0362832853875669
2004-08-27,0.0361816675508447
2004-08-30,0.0360773220448658
2004-08-31,0.0359999600064669
2004-09-01,0.0359018678652191
2004-09-02,0.0358203247837073
2004-09-03,0.035749048014075
2004-09-07,0.0358043477279361
2004-09-08,0.0357050687365122
2004-09-09,0.0356021357364581
2004-09-10,0.0355141176014009
2004-09-13,0.0354221203659848
2004-09-14,0.0353588418351459
2004-09-15,0.0352574095580811
2004-09-16,0.0351557525229417
2004-09-17,0.0354665853973342
2004-09-20,0.0353643452799583
2004-09-21,0.0352881114234436
2004-09-22,0.0354655146821376
2004-09-23,0.0354036325864042
2004-09-24,0.0353084304647398
2004-09-27,0.0352225403468487
2004-09-28,0.0351211879295184
2004-09-29,0.0350460744630865
2004-09-30,0.0349802995442767
2004-10-01,0.0349082618979463
2004-10-04,0.034972286969032
2004-10-05,0.0348992888051660
2004-10-06,0.0348002287858937
2004-10-07,0.0347053129543625
2004-10-08,0.0346052246928961
2004-10-12,0.0345109557125501
2004-10-13,0.0344199645668936
2004-10-14,0.0346748908960455
2004-10-15,0.0346887049344933
2004-10-18,0.0347013362791099
2004-10-19,0.0349702927626960
2004-10-20,0.0358428542421414
2004-10-21,0.0357400973129622
2004-10-22,0.0357298103331326
2004-10-25,0.035634566052189
2004-10-26,0.0355525643419101
2004-10-27,0.0357303596883553
2004-10-28,0.0357398498967943
2004-10-29,0.0356391937682269
2004-11-01,0.0355392994508312
2004-11-02,0.0354380742125709
2004-11-03,0.035358637919247
2004-11-04,0.0354645440036064
2004-11-05,0.0354937247735326
2004-11-08,0.0353918519753549
2004-11-09,0.0353357859848512
2004-11-10,0.0352355713454841
2004-11-12,0.0351409846968117
2004-11-15,0.0350446763679163
2004-11-16,0.0351435424668905
2004-11-17,0.0350570981365335
2004-11-18,0.0349561202558683
2004-11-19,0.0349307071129255
2004-11-22,0.0349279979498459
2004-11-23,0.0348280106528396
2004-11-24,0.0347342430047161
2004-11-26,0.0346357376042957
2004-11-29,0.0345393496629238
2004-11-30,0.0344471646902005
2004-12-01,0.0343558982583788
2004-12-02,0.0343409656161488
2004-12-03,0.0342771534258672
2004-12-06,0.0341878836449226
2004-12-07,0.0341447384451744
2004-12-08,0.0341474505780426
2004-12-09,0.0342216349349806
2004-12-10,0.034396780642472
2004-12-13,0.0343402050840892
2004-12-14,0.0344462854222695
2004-12-15,0.0343944931704670
2004-12-16,0.0344219824573546
2004-12-17,0.0346367660249133
2004-12-20,0.0345370150077975
2004-12-21,0.0344454282190539
2004-12-22,0.0343477728145219
2004-12-23,0.0342498386398771
2004-12-27,0.0341516847543247
2004-12-28,0.0340560389712150
2004-12-29,0.0339589340243521
2004-12-30,0.0338632581695554
2004-12-31,0.0337682854304020
2005-01-03,0.0336996628440053
2005-01-04,0.0336040895396567
2005-01-05,0.0336132931590155
2005-01-06,0.0336393077640317
2005-01-07,0.03356880957617
2005-01-10,0.0335418372269687
2005-01-11,0.0334512297152250
2005-01-12,0.0333547798402289
2005-01-13,0.033701972798906
2005-01-14,0.0345215003284941
2005-01-18,0.0372163931125787
2005-01-19,0.0372193923338246
2005-01-20,0.0385203315007721
2005-01-21,0.0385183218535208
2005-01-24,0.0402982576479948
2005-01-25,0.0421639035068332
2005-01-26,0.0422325856971581
2005-01-27,0.0421110177625343
2005-01-28,0.042154780791875
2005-01-31,0.042034152071312
2005-02-01,0.0419297247480871
2005-02-02,0.0419312194582452
2005-02-03,0.0418356053202792
2005-02-04,0.0417263576472916
2005-02-07,0.0416153044653487
2005-02-08,0.0414961125024291
2005-02-09,0.0414545150010141
2005-02-10,0.0413602807847949
2005-02-11,0.041297795200032
2005-02-14,0.0412060574731300
2005-02-15,0.0410877316598244
2005-02-16,0.0409843139471876
2005-02-17,0.0408701302480173
2005-02-18,0.0407525197063191
2005-02-22,0.0406536332882038
2005-02-23,0.0405364824559367
2005-02-24,0.0404238450932391
2005-02-25,0.0403324413076057
2005-02-28,0.0402837191597637
2005-03-01,0.0402007322052258
2005-03-02,0.0402993177560097
2005-03-03,0.0402424156145934
2005-03-04,0.0405684483153534
2005-03-07,0.040500620804652
2005-03-08,0.0404139669161546
2005-03-09,0.0403191759804373
2005-03-10,0.0402586495111194
2005-03-11,0.0401426666141244
2005-03-14,0.0400653195777182
2005-03-15,0.0399593897273164
2005-03-16,0.052958219112068
2005-03-17,0.0540490531964936
2005-03-18,0.0539278648473407
2005-03-21,0.0612316151096991
2005-03-22,0.0635820685620265
2005-03-23,0.0642220271755405
2005-03-24,0.0647966838556913
2005-03-25,0.0646128525753808
2005-03-28,0.0644299244214711
2005-03-29,0.0642738053752032
2005-03-30,0.0641757634325794
2005-03-31,0.0644502148481041
2005-04-01,0.0645346875748314
2005-04-04,0.0644808477185384
2005-04-05,0.0642966918603
2005-04-06,0.0641866669697531
2005-04-07,0.0640384391152223
2005-04-08,0.0648053008115963
2005-04-11,0.065469474000153
2005-04-12,0.0653386695973706
2005-04-13,0.0667830657526752
2005-04-14,0.0683268889465313
2005-04-15,0.0757349995381716
2005-04-18,0.0757577852619847
2005-04-19,0.0756125320810706
2005-04-20,0.0754973126974402
2005-04-21,0.0815515744321051
2005-04-22,0.0819504197917845
2005-04-25,0.0820735596462758
2005-04-26,0.0832501299344307
2005-04-27,0.0831346238427332
2005-04-28,0.0830913170551947
2005-04-29,0.0829321426336211
2005-05-02,0.0826930805363804
2005-05-03,0.0824616783465162
2005-05-04,0.0840325613293939
2005-05-05,0.0863658326329344
2005-05-06,0.0872817202194664
2005-05-09,0.0870502561875908
2005-05-10,0.0869275756061656
2005-05-11,0.0867393526516341
2005-05-12,0.0865863901619747
2005-05-13,0.086581282816674
2005-05-16,0.0865038002360367
2005-05-17,0.0866672812323659
2005-05-18,0.0865489715191143
2005-05-19,0.0877694278409085
2005-05-20,0.0877437095995905
2005-05-23,0.0876114065333656
2005-05-24,0.0873620126085859
2005-05-25,0.0877838656604827
2005-05-26,0.0902758250310677
2005-05-27,0.0906511873983387
2005-05-31,0.090411701505835
2005-06-01,0.0905988453148465
2005-06-02,0.0995349203711357
2005-06-03,0.0992659959073322
2005-06-06,0.099511541545748
2005-06-07,0.099625411917487
2005-06-08,0.0993778787687901
2005-06-09,0.0991169264238447
2005-06-10,0.0995199356452304
2005-06-13,0.0999043107466945
2005-06-14,0.102313553262763
2005-06-15,0.102159729730506
2005-06-16,0.103083481720304
2005-06-17,0.102811535074564
2005-06-20,0.102608508791951
2005-06-21,0.102430820894366
2005-06-22,0.102610630440435
2005-06-23,0.103317706339486
2005-06-24,0.104361488463237
2005-06-27,0.104066219567197
2005-06-28,0.105096840837991
2005-06-29,0.104931231234403
2005-06-30,0.104629278260655
2005-07-01,0.104337940418157
2005-07-05,0.104125922939292
2005-07-06,0.103951139153493
2005-07-07,0.103958693003312
2005-07-08,0.103949290271774
2005-07-11,0.104229043396430
2005-07-12,0.103929561037527
2005-07-13,0.103796763954072
2005-07-14,0.104292310574490
2005-07-15,0.104026661001685
2005-07-18,0.103762101992485
2005-07-19,0.103524593916457
2005-07-20,0.103251201846067
2005-07-21,0.103313669427261
2005-07-22,0.103460847077262
2005-07-25,0.103179413912897
2005-07-26,0.103207310312258
2005-07-27,0.103415997687333
2005-07-28,0.103758293794979
2005-07-29,0.103502856591627
2005-08-01,0.103216588522601
2005-08-02,0.103061820836309
2005-08-03,0.10296451309967
2005-08-04,0.103286309561101
2005-08-05,0.105996215119488
2005-08-08,0.105908754592634
2005-08-09,0.105906181751676
2005-08-10,0.105856221129331
2005-08-11,0.105552939667169
2005-08-12,0.105272001552459
2005-08-15,0.104978865189282
2005-08-16,0.104795841178097
2005-08-17,0.104510373136582
2005-08-18,0.104306524798643
2005-08-19,0.104130606909266
2005-08-22,0.10393403834974
2005-08-23,0.103650424431372
2005-08-24,0.103397112178471
2005-08-25,0.103110482827928
2005-08-26,0.102818645169995
2005-08-29,0.102639569282920
2005-08-30,0.102449952355833
2005-08-31,0.102265586590459
2005-09-01,0.102252938994154
2005-09-02,0.102405208552806
2005-09-06,0.10219064135343
2005-09-07,0.102067683821805
2005-09-08,0.101773334706485
2005-09-09,0.101501932496533
2005-09-12,0.101214783502992
2005-09-13,0.100935746717832
2005-09-14,0.100679733768829
2005-09-15,0.100401381795579
2005-09-16,0.100171952355710
2005-09-19,0.100108012407236
2005-09-20,0.100098902265395
2005-09-21,0.0998662523563427
2005-09-22,0.0996593088299242
2005-09-23,0.0996647766325037
2005-09-26,0.099386514034587
2005-09-27,0.099317366471363
2005-09-28,0.0991471207343022
2005-09-29,0.0988636528350254
2005-09-30,0.0985901525387324
2005-10-03,0.0983325845192907
2005-10-04,0.098131730685586
2005-10-05,0.0978895498909
2005-10-06,0.0976074144781482
2005-10-07,0.097339024894058
2005-10-11,0.105166710707149
2005-10-12,0.107585289596845
2005-10-13,0.107381880389118
2005-10-14,0.108541357373958
2005-10-17,0.117294657754948
2005-10-18,0.116962786687813
2005-10-19,0.117534279742487
2005-10-20,0.117351649234867
2005-10-21,0.117847393145409
2005-10-24,0.11849323306862
2005-10-25,0.118163181428649
2005-10-26,0.118052259641350
2005-10-27,0.11927717055262
2005-10-28,0.119423198767457
2005-10-31,0.119147742488942
2005-11-01,0.118848344502899
2005-11-02,0.118604625290689
2005-11-03,0.118274980277722
2005-11-04,0.117977197043216
2005-11-07,0.117856491168878
2005-11-08,0.117740323205483
2005-11-09,0.117893861089289
2005-11-10,0.118771561726885
2005-11-14,0.125190665623538
2005-11-15,0.124892263997074
2005-11-16,0.124542019928831
2005-11-17,0.124196407777303
2005-11-18,0.125904662386701
2005-11-21,0.125950426183171
2005-11-22,0.125662001119952
2005-11-23,0.125301213945485
2005-11-25,0.124948267229554
2005-11-28,0.124629301153767
2005-11-29,0.124271311912080
2005-11-30,0.125113072468437
2005-12-01,0.125063639624013
2005-12-02,0.125130091378063
2005-12-05,0.124891710107219
2005-12-06,0.124636238810211
2005-12-07,0.124355045515501
2005-12-08,0.124162944204171
2005-12-09,0.125372766751851
2005-12-12,0.125015779092747
2005-12-13,0.124679007716929
2005-12-14,0.124381021811888
2005-12-15,0.124056886382011
2005-12-16,0.123715346162871
2005-12-19,0.12342828740293
2005-12-20,0.123603993670900
2005-12-21,0.123403734814717
2005-12-22,0.123462065251732
2005-12-23,0.123118018197679
2005-12-27,0.122777076071728
2005-12-28,0.122446256199529
2005-12-29,0.122135878277806
2005-12-30,0.121788722027691
2006-01-03,0.121438361305601
2006-01-04,0.121118318362842
2006-01-05,0.120787804848111
2006-01-06,0.120714624355371
2006-01-09,0.122596464604096
2006-01-10,0.122556015484898
2006-01-11,0.122372403782560
2006-01-12,0.122060716032861
2006-01-13,0.121795269894914
2006-01-17,0.121877619943799
2006-01-18,0.121533367776387
2006-01-19,0.121380859742721
2006-01-20,0.121058579457222
2006-01-23,0.120750868533481
2006-01-24,0.120603699879136
2006-01-25,0.120470798332153
2006-01-26,0.120136615610893
2006-01-27,0.120342689234521
2006-01-30,0.121301235892921
2006-01-31,0.120970936026310
2006-02-01,0.122569130281252
2006-02-02,0.122222868834181
2006-02-03,0.121889497636652
2006-02-06,0.121674179776865
2006-02-07,0.122313860802535
2006-02-08,0.122006653491429
2006-02-09,0.121944693576385
2006-02-10,0.121914263000748
2006-02-13,0.122150933109204
2006-02-14,0.122057933259459
2006-02-15,0.121921577343001
2006-02-16,0.121794632783433
2006-02-17,0.122374198880719
2006-02-21,0.122181260256068
2006-02-22,0.121900837684566
2006-02-23,0.121658867632253
2006-02-24,0.121382281754050
2006-02-27,0.121069339106482
2006-02-28,0.120723879155277
2006-03-01,0.120381643768194
2006-03-02,0.120063675125614
2006-03-03,0.119724876882444
2006-03-06,0.120068765529467
2006-03-07,0.120374330575634
2006-03-08,0.120086558329812
2006-03-09,0.120365916462471
2006-03-10,0.121063705230213
2006-03-13,0.120742121632846
2006-03-14,0.120394056749672
2006-03-15,0.120046846711240
2006-03-16,0.119711604670504
2006-03-17,0.120660859036101
2006-03-20,0.120647508374527
2006-03-21,0.121543876072489
2006-03-22,0.121517496651070
2006-03-23,0.12121623352837
2006-03-24,0.120989676382436
2006-03-27,0.121140448893566
2006-03-28,0.120849210509688
2006-03-29,0.120632921429946
2006-03-30,0.120385966593781
2006-03-31,0.120041680744472
2006-04-03,0.119738604816158
2006-04-04,0.120784935358478
2006-04-05,0.120449591411508
2006-04-06,0.120196715653448
2006-04-07,0.119893019007146
2006-04-10,0.119566315185454
2006-04-11,0.119236452257254
2006-04-12,0.119127396792656
2006-04-13,0.118800283505591
2006-04-14,0.118467107702884
2006-04-17,0.118126299270905
2006-04-18,0.117827712716471
2006-04-19,0.117493464195227
2006-04-20,0.119365328892720
2006-04-21,0.11909993352006
2006-04-24,0.118760722555065
2006-04-25,0.118421902705683
2006-04-26,0.118274963481240
2006-04-27,0.118123877065111
2006-04-28,0.117906500565016
2006-05-01,0.117570090410338
2006-05-02,0.118294802839785
2006-05-03,0.118717882518087
2006-05-04,0.118433196393505
2006-05-05,0.118107083303301
2006-05-08,0.117766730049334
2006-05-09,0.118378900346894
2006-05-10,0.118506954620452
2006-05-11,0.118208715488501
2006-05-12,0.118098444908886
2006-05-15,0.117800584211442
2006-05-16,0.117504114589618
2006-05-17,0.118102193586753
2006-05-18,0.117983144942848
2006-05-19,0.117768772260987
2006-05-22,0.117437931342289
2006-05-23,0.117112971298428
2006-05-24,0.117029917426894
2006-05-25,0.118083123433841
2006-05-26,0.118182721820973
2006-05-30,0.118078504482486
2006-05-31,0.117738362857746
2006-06-01,0.118114275910343
2006-06-02,0.117805179156262
2006-06-05,0.117611947022695
2006-06-06,0.117273732057582
2006-06-07,0.117010730868611
2006-06-08,0.116692406919061
2006-06-09,0.116442714119707
2006-06-12,0.116566225523527
2006-06-13,0.116258571426870
2006-06-14,0.115923366361325
2006-06-15,0.115593208681141
2006-06-16,0.115357428022879
2006-06-19,0.115059227206043
2006-06-20,0.114747047622816
2006-06-21,0.114429165836349
2006-06-22,0.114099779433035
2006-06-23,0.113782581571920
2006-06-26,0.113460361023824
2006-06-27,0.113183427811293
2006-06-28,0.112859497758891
2006-06-29,0.113010923727239
2006-06-30,0.116656007279812
2006-07-03,0.117137402225945
2006-07-05,0.116974144549325
2006-07-06,0.116647156802729
2006-07-07,0.116671559647447
2006-07-10,0.116372234258583
2006-07-11,0.116038525915984
2006-07-12,0.115715342335248
2006-07-13,0.115532772800931
2006-07-14,0.115236129388652
2006-07-17,0.114904541692227
2006-07-18,0.114647904056458
2006-07-19,0.114419666199057
2006-07-20,0.114893586133622
2006-07-21,0.114719885035499
2006-07-24,0.114503911627587
2006-07-25,0.114380241953378
2006-07-26,0.116117095836945
2006-07-27,0.115782614782212
2006-07-28,0.115571267184436
2006-07-31,0.115242994373978
2006-08-01,0.115092984172524
2006-08-02,0.114833751956344
2006-08-03,0.114502578688089
2006-08-04,0.11421377216046
2006-08-07,0.113907484449118
2006-08-08,0.113844150339643
2006-08-09,0.113628848384164
2006-08-10,0.113430679894925
2006-08-11,0.113282952020262
2006-08-14,0.113001570857176
2006-08-15,0.112683704198611
2006-08-16,0.112737768312967
2006-08-17,0.112449561047865
2006-08-18,0.112125666053365
2006-08-21,0.112321987770020
2006-08-22,0.112018281425111
2006-08-23,0.111699302413296
2006-08-24,0.111419076340217
2006-08-25,0.111172462094233
2006-08-28,0.110920965848503
2006-08-29,0.110603054768997
2006-08-30,0.110299119451290
2006-08-31,0.109991343746637
2006-09-01,0.109704307507630
2006-09-05,0.110180708078741
2006-09-06,0.110573772183712
2006-09-07,0.110801894141659
2006-09-08,0.110564570722688
2006-09-11,0.110259692552672
2006-09-12,0.109969720566682
2006-09-13,0.109679137203709
2006-09-14,0.109362893815132
2006-09-15,0.109449420786806
2006-09-18,0.109263119540171
2006-09-19,0.109118809464736
2006-09-20,0.108867263865994
2006-09-21,0.108823778870999
2006-09-22,0.108616557928085
2006-09-25,0.108373993401602
2006-09-26,0.108217094541043
2006-09-27,0.107913089812723
2006-09-28,0.107666909426001
2006-09-29,0.107370543674976
2006-10-02,0.107070007523996
2006-10-03,0.106793377694388
2006-10-04,0.106606143549538
2006-10-05,0.106309137288949
2006-10-06,0.106017216200533
2006-10-10,0.105806016069237
2006-10-11,0.105746244281815
2006-10-12,0.105537214807335
2006-10-13,0.105248045777977
2006-10-16,0.105000922599317
2006-10-17,0.104706046527940
2006-10-18,0.104411884370411
2006-10-19,0.104315727982138
2006-10-20,0.104017292029341
2006-10-23,0.103857274861252
2006-10-24,0.104076399239442
2006-10-25,0.103787435203351
2006-10-26,0.103881894900185
2006-10-27,0.103613391190896
2006-10-30,0.103332965756098
2006-10-31,0.103072024708483
2006-11-01,0.102878032685775
2006-11-02,0.102582026748305
2006-11-03,0.102286405306145
2006-11-06,0.102218051035131
2006-11-07,0.102064355045431
2006-11-08,0.101770371253750
2006-11-09,0.10150425377984
2006-11-10,0.101242112283803
2006-11-13,0.100988868281981
2006-11-14,0.100820814502587
2006-11-15,0.100764556065745
2006-11-16,0.100476449265415
2006-11-17,0.100209675707422
2006-11-20,0.0999631533333627
2006-11-21,0.100116671492629
2006-11-22,0.100342946875365
2006-11-24,0.100054020374292
2006-11-27,0.099783511064966
2006-11-28,0.0994957474689842
2006-11-29,0.0994697290881348
2006-11-30,0.0992795925506614
2006-12-01,0.099096886403708
2006-12-04,0.0988759934226068
2006-12-05,0.0986237000464892
2006-12-06,0.0983396630638208
2006-12-07,0.0981450160197564
2006-12-08,0.0979361169460427
2006-12-11,0.0976857488586126
2006-12-12,0.0974418163477123
2006-12-13,0.0979502035122656
2006-12-14,0.0976677736704308
2006-12-15,0.097403518458148
2006-12-18,0.0971825680839941
2006-12-19,0.097419953876921
2006-12-20,0.0971471040104198
2006-12-21,0.0971375293177239
2006-12-22,0.0968629464123608
2006-12-26,0.0966323889752139
2006-12-27,0.096407584100430
2006-12-28,0.0961380011853177
2006-12-29,0.0958644862665718
2007-01-02,0.095695132738556
2007-01-03,0.0954193214585114
2007-01-04,0.0951451319882318
2007-01-05,0.0948745050597857
2007-01-08,0.0946028702358719
2007-01-09,0.094349287484776
2007-01-10,0.094082657122578
2007-01-11,0.0938896449508775
2007-01-12,0.0936916394739826
2007-01-16,0.093538654981165
2007-01-17,0.0936989931019583
2007-01-18,0.0934786395726761
2007-01-19,0.0932803015970984
2007-01-22,0.0933306061337884
2007-01-23,0.0932973787836352
2007-01-24,0.0931095576256464
2007-01-25,0.0928469783489512
2007-01-26,0.0925879183716154
2007-01-29,0.092320918343895
2007-01-30,0.092572276867721
2007-01-31,0.092307625430751
2007-02-01,0.0922075211409865
2007-02-02,0.0919462246439805
2007-02-05,0.0916832350741162
2007-02-06,0.0914478772932265
2007-02-07,0.0912103453587764
2007-02-08,0.0909814574527505
2007-02-09,0.0909120319482948
2007-02-12,0.0908576632461532
2007-02-13,0.0906930355474303
2007-02-14,0.0904543900250735
2007-02-15,0.0901969169010108
2007-02-16,0.0899780487777546
2007-02-20,0.0897848843942047
2007-02-21,0.0895535772928057
2007-02-22,0.0893684197066993
2007-02-23,0.0893127238165496
2007-02-26,0.089184558371627
2007-02-27,0.0919987149053254
2007-02-28,0.09185543104464
2007-03-01,0.0918307211136094
2007-03-02,0.091872184138649
2007-03-05,0.0937570495888602
2007-03-06,0.094337919020326
2007-03-07,0.0945336492316147
2007-03-08,0.0951633223929346
2007-03-09,0.094951910201707
2007-03-12,0.0946965862028852
2007-03-13,0.095376978147471
2007-03-14,0.0973876585494789
2007-03-15,0.097120455667694
2007-03-16,0.0972392486391517
2007-03-19,0.0976406999565379
2007-03-20,0.0975549324352597
2007-03-21,0.098387393570499
2007-03-22,0.0984421689188286
2007-03-23,0.0983156951771845
2007-03-26,0.0980670840862853
2007-03-27,0.097929573279609
2007-03-28,0.0978896596575124
2007-03-29,0.0978037665310882
2007-03-30,0.0976171548878134
2007-04-02,0.0975791109365781
2007-04-03,0.0974237576544923
2007-04-04,0.097248990808044
2007-04-05,0.0976085660423317
2007-04-06,0.097343475219161
2007-04-09,0.097406202102054
2007-04-10,0.0971368274939212
2007-04-11,0.096894272512815
2007-04-12,0.0967287147346835
2007-04-13,0.0965207725200623
2007-04-16,0.0964766768577705
2007-04-17,0.0962151663508996
2007-04-18,0.0960093713773742
2007-04-19,0.0957324930310308
2007-04-20,0.0956770993777866
2007-04-23,0.0954330974245097
2007-04-24,0.0952974351801113
2007-04-25,0.0950416904219613
2007-04-26,0.0950013077745135
2007-04-27,0.0947611536507067
2007-04-30,0.0945018833450332
2007-05-01,0.0942869317538926
2007-05-02,0.0942359748556767
2007-05-03,0.0940857526747066
2007-05-04,0.093832439169911
2007-05-07,0.0935690785892632
2007-05-08,0.093371945546405
2007-05-09,0.0931536909300447
2007-05-10,0.0928852475636816
2007-05-11,0.0926174388274479
2007-05-14,0.0926680917788253
2007-05-15,0.092554804811618
2007-05-16,0.0923164164534435
2007-05-17,0.092107747589302
2007-05-18,0.0919346751241913
2007-05-21,0.0918266414196749
2007-05-22,0.0915933192222889
2007-05-23,0.0914800455920474
2007-05-24,0.0912681049066818
2007-05-25,0.0911741741187942
2007-05-29,0.0909266226288335
2007-05-30,0.0907012635138142
2007-05-31,0.090457766053813
2007-06-01,0.0902527464179339
2007-06-04,0.0900125715150246
2007-06-05,0.0897530987749804
2007-06-06,0.0897812340720446
2007-06-07,0.0899597680368419
2007-06-08,0.0899000018102063
2007-06-11,0.0897857005622465
2007-06-12,0.0896111285434824
2007-06-13,0.0893875644119482
2007-06-14,0.0893995728486257
2007-06-15,0.0892988573226066
2007-06-18,0.089086672005598
2007-06-19,0.0888352892588812
2007-06-20,0.088828843699277
2007-06-21,0.0886002248603942
2007-06-22,0.0883910735696332
2007-06-25,0.0883362376618582
2007-06-26,0.088082276069656
2007-07-02,0.0880821757352779
2007-07-03,0.0878640053145604
2007-07-05,0.0878943930192246
2007-07-06,0.0876606349809542
2007-07-09,0.0874173845071365
2007-07-10,0.0878082637424759
2007-07-11,0.088358807620374
2007-07-12,0.0887733179497831
2007-07-13,0.0885379754686563
2007-07-16,0.088360725065899
2007-07-17,0.0887000006549204
2007-07-18,0.0895331185245998
2007-07-19,0.0893003449196137
2007-07-20,0.0903276990364972
2007-07-23,0.0919492341576807
2007-07-24,0.0930202642846902
2007-07-25,0.0940462254540781
2007-07-26,0.103227457350985
2007-07-27,0.105663400484078
2007-07-30,0.106628416500252
2007-07-31,0.110759190476691
2007-08-01,0.110557302179912
2007-08-02,0.110483473308103
2007-08-03,0.110571971224624
2007-08-06,0.110646432352955
2007-08-07,0.111081073409338
2007-08-08,0.117993340357642
2007-08-09,0.117774684924311
2007-08-10,0.118320151569651
2007-08-13,0.118216466475671
2007-08-14,0.118604800729293
2007-08-15,0.120127388805241
2007-08-16,0.126802077726902
2007-08-17,0.126713271332302
2007-08-20,0.126843785239984
2007-08-21,0.126785179944678
2007-08-22,0.128509927618572
2007-08-23,0.128251068194876
2007-08-24,0.128235990065256
2007-08-27,0.127926272129944
2007-08-28,0.128384147641202
2007-08-29,0.128028423022344
2007-08-30,0.127770812299456
2007-08-31,0.127462419694828
2007-09-04,0.127374815850259
2007-09-05,0.127065740924027
2007-09-06,0.126703818082846
2007-09-07,0.126340219871113
2007-09-10,0.126009452139054
2007-09-11,0.125755308323758
2007-09-12,0.125504459526810
2007-09-13,0.127173092333034
2007-09-14,0.126882147354840
2007-09-17,0.128462231773895
2007-09-18,0.129360979222994
2007-09-19,0.129977488958026
2007-09-20,0.130037204584938
2007-09-21,0.130432243745230
2007-09-24,0.130168601871578
2007-09-25,0.129847198934621
2007-09-26,0.135073152482699
2007-09-27,0.134689812605692
2007-09-28,0.134335267982609
2007-10-01,0.133959434898360
2007-10-02,0.133743109752693
2007-10-03,0.133661508359573
2007-10-04,0.133428421185097
2007-10-05,0.133046039924499
2007-10-09,0.132945826494045
2007-10-10,0.132579497153583
2007-10-11,0.132701924941963
2007-10-12,0.132640609277620
2007-10-15,0.132342726957871
2007-10-16,0.133178132606238
2007-10-17,0.134284626623024
2007-10-18,0.134247882411132
2007-10-19,0.138116518345596
2007-10-22,0.137823199884782
2007-10-23,0.139597877939041
2007-10-24,0.139301863202906
2007-10-25,0.138903353024902
2007-10-26,0.138592529618736
2007-10-29,0.138193119793626
2007-10-30,0.137795661280662
2007-10-31,0.137739180945547
2007-11-01,0.138799041472813
2007-11-02,0.139215860919419
2007-11-05,0.138831538876433
2007-11-06,0.139110216005109
2007-11-07,0.141838318020486
2007-11-08,0.142735033203194
2007-11-09,0.142445077616934
2007-11-13,0.142347460906915
2007-11-14,0.141952456194215
2007-11-15,0.142539762161857
2007-11-16,0.144971512255927
2007-11-19,0.145606203195297
2007-11-20,0.145298260700254
2007-11-21,0.145139495941668
2007-11-23,0.145442768771872
2007-11-26,0.14513383531413
2007-11-27,0.144715278571672
2007-11-28,0.146538038007445
2007-11-29,0.146590726007001
2007-11-30,0.148279401556517
2007-12-03,0.148268213409996
2007-12-04,0.148237956083591
2007-12-05,0.148103264734081
2007-12-06,0.148042315634959
2007-12-07,0.147726736287670
