Date, Open, High, Low, Close, Total Volume, Total Open Interest, Numeric Delivery Month
19921130,57.07812500,57.15625000,56.73437500,57.07812500,   97108,  203516,199212
19921201,57.04687500,57.34375000,57.01562500,57.26562500,  131189,  206613,199303
19921202,57.20312500,57.32812500,57.09375000,57.26562500,   56912,  209898,199303
19921203,57.26562500,57.51562500,57.20312500,57.48437500,   85803,  206321,199303
19921204,57.54687500,58.12500000,57.18750000,58.09375000,   91485,  203363,199303
19921207,58.12500000,58.75000000,58.04687500,58.57812500,   83944,  197670,199303
19921208,58.54687500,58.96875000,58.46875000,58.93750000,   59895,  199363,199303
19921209,58.90625000,58.93750000,58.51562500,58.68750000,   54243,  201263,199303
19921210,58.65625000,58.79687500,58.43750000,58.65625000,   62085,  200949,199303
19921211,58.62500000,58.79687500,58.32812500,58.40625000,   40824,  203219,199303
19921214,58.37500000,58.46875000,58.18750000,58.23437500,   49236,  199674,199303
19921215,58.15625000,58.40625000,58.09375000,58.26562500,   44218,  200218,199303
19921216,58.29687500,58.76562500,58.23437500,58.54687500,   39829,  200559,199303
19921217,58.57812500,58.71875000,58.15625000,58.46875000,   52395,  200176,199303
19921218,58.57812500,58.68750000,58.40625000,58.68750000,   32167,  196395,199303
19921221,58.71875000,59.14062500,58.62500000,59.04687500,   37743,  192527,199303
19921222,59.00000000,59.43750000,58.93750000,59.39062500,   29828,  178387,199303
19921223,59.39062500,59.40625000,58.93750000,59.15625000,   31029,  173499,199303
19921224,59.04687500,59.18750000,59.00000000,59.04687500,    6271,  174062,199303
19921228,59.00000000,59.01562500,58.79687500,58.82812500,    9835,  174261,199303
19921229,58.79687500,59.18750000,58.65625000,59.07812500,   23624,  175332,199303
19921230,59.14062500,59.26562500,58.96875000,59.15625000,   21403,  174000,199303
19921231,59.10937500,59.15625000,58.85937500,59.01562500,    9135,  176644,199303
19930104,59.00000000,59.71875000,59.00000000,59.68750000,   40175,  178175,199303
19930105,59.68750000,59.75000000,59.53125000,59.60937500,   40289,  182858,199303
19930106,59.57812500,59.60937500,59.29687500,59.46875000,   42679,  186330,199303
19930107,59.40625000,59.40625000,58.60937500,58.65625000,   70771,  189987,199303
19930108,58.62500000,59.04687500,58.37500000,58.93750000,   89076,  186568,199303
19930111,58.90625000,59.35937500,58.87500000,59.21875000,   50904,  186166,199303
19930112,59.29687500,59.54687500,58.96875000,59.14062500,   63094,  186794,199303
19930113,59.18750000,59.29687500,58.93750000,59.26562500,   56908,  188817,199303
19930114,59.35937500,59.78125000,59.26562500,59.64062500,   60500,  189256,199303
19930115,59.78125000,60.17187500,59.71875000,60.10937500,   62604,  188474,199303
19930118,60.07812500,60.10937500,59.96875000,60.04687500,    6656,  188848,199303
19930119,60.07812500,60.29687500,59.79687500,60.18750000,   53875,  190585,199303
19930120,60.17187500,60.28125000,59.92187500,60.00000000,   46779,  187726,199303
19930121,59.96875000,60.14062500,59.75000000,60.10937500,   52621,  193241,199303
19930122,60.17187500,60.56250000,60.10937500,60.43750000,   48128,  196618,199303
19930125,60.46875000,61.00000000,60.43750000,60.95312500,   54545,  199331,199303
19930126,61.06250000,61.31250000,60.81250000,60.82812500,   93274,  191205,199303
19930127,60.81250000,61.20312500,60.75000000,61.03125000,   60842,  191957,199303
19930128,61.06250000,61.50000000,61.03125000,61.28125000,   81806,  197446,199303
19930129,61.45312500,61.78125000,61.10937500,61.59375000,   59083,  199980,199303
19930201,61.78125000,61.81250000,61.42187500,61.78125000,   42417,  198789,199303
19930202,61.75000000,61.75000000,61.31250000,61.35937500,   44297,  198592,199303
19930203,61.34375000,61.46875000,61.25000000,61.42187500,   34977,  201003,199303
19930204,61.56250000,61.85937500,61.50000000,61.78125000,   47811,  202791,199303
19930205,61.81250000,62.39062500,61.59375000,62.34375000,   69761,  203647,199303
19930208,62.34375000,62.34375000,62.00000000,62.03125000,   36600,  203260,199303
19930209,61.95312500,62.00000000,61.67187500,61.78125000,   51610,  205656,199303
19930210,61.75000000,61.95312500,61.25000000,61.34375000,   65514,  204668,199303
19930211,61.35937500,61.75000000,61.21875000,61.67187500,   61847,  198756,199303
19930212,61.73437500,61.98437500,61.34375000,61.75000000,   54803,  198859,199303
19930216,61.89062500,62.17187500,61.78125000,61.84375000,   60106,  200193,199303
19930217,61.81250000,62.28125000,61.81250000,62.25000000,   71982,  209112,199303
19930218,62.25000000,63.20312500,62.25000000,63.09375000,   84782,  210431,199303
19930219,63.17187500,63.34375000,62.92187500,63.15625000,   53708,  206731,199303
19930222,63.12500000,63.62500000,62.78125000,63.59375000,   59332,  211321,199303
19930223,63.70312500,64.62500000,63.59375000,64.57812500,  129203,  216343,199303
19930224,64.62500000,64.73437500,63.95312500,64.04687500,  112200,  216524,199303
19930225,63.92187500,64.48437500,63.70312500,63.81250000,  116235,  220319,199303
19930226,63.81250000,64.09375000,63.65625000,63.90625000,   89122,  223205,199303
19930301,64.18750000,64.65625000,64.09375000,64.57812500,   85595,  217783,199303
19930302,64.51562500,64.65625000,64.40625000,64.51562500,   97303,  200052,199303
19930303,64.59375000,65.12500000,64.57812500,65.04687500,   88308,  202210,199306
19930304,65.01562500,66.00000000,64.93750000,65.29687500,  134067,  202514,199306
19930305,65.23437500,65.54687500,63.81250000,64.79687500,  123377,  196771,199306
19930308,64.90625000,66.07812500,64.57812500,64.90625000,   77096,  195453,199306
19930309,64.93750000,65.09375000,64.37500000,64.48437500,  123637,  187761,199306
19930310,64.43750000,64.57812500,64.04687500,64.20312500,   90629,  188238,199306
19930311,64.29687500,64.48437500,64.15625000,64.18750000,   53613,  189974,199306
19930312,64.09375000,64.09375000,63.06250000,63.26562500,  118194,  195257,199306
19930315,63.20312500,63.54687500,62.73437500,62.95312500,   83363,  194544,199306
19930316,63.09375000,63.73437500,63.09375000,63.67187500,   67982,  190491,199306
19930317,63.56250000,64.04687500,63.09375000,63.93750000,   75200,  191408,199306
19930318,63.98437500,64.51562500,63.98437500,64.40625000,   97111,  188240,199306
19930319,64.62500000,64.84375000,63.95312500,64.29687500,   64346,  194545,199306
19930322,64.15625000,64.29687500,63.84375000,64.29687500,   41637,  196324,199306
19930323,64.37500000,64.68750000,64.37500000,64.62500000,   36465,  186750,199306
19930324,64.62500000,64.68750000,64.29687500,64.37500000,   44810,  190313,199306
19930325,64.29687500,64.37500000,64.01562500,64.20312500,   45592,  195689,199306
19930326,64.09375000,64.09375000,63.48437500,63.54687500,   59842,  199123,199306
19930329,63.45312500,63.81250000,63.31250000,63.79687500,   46770,  200236,199306
19930330,63.84375000,64.37500000,63.84375000,64.06250000,   61674,  202632,199306
19930331,64.09375000,64.32812500,63.93750000,64.01562500,   46457,  206265,199306
19930401,64.01562500,64.29687500,63.93750000,63.95312500,   44036,  208999,199306
19930402,63.90625000,64.26562500,63.15625000,63.42187500,   79168,  215128,199306
19930405,63.45312500,63.76562500,63.37500000,63.73437500,   32834,  215776,199306
19930406,63.76562500,64.23437500,63.54687500,64.18750000,   49903,  213737,199306
19930407,64.18750000,64.45312500,64.01562500,64.20312500,   63290,  204269,199306
19930408,64.26562500,64.96875000,64.18750000,64.93750000,   62739,  202366,199306
19930412,65.26562500,65.65625000,65.01562500,65.12500000,   69200,  205005,199306
19930413,65.09375000,65.60937500,64.71875000,64.96875000,   87117,  206282,199306
19930414,65.04687500,65.37500000,64.98437500,65.21875000,   45322,  203465,199306
19930415,65.23437500,65.51562500,64.98437500,65.37500000,   46964,  201174,199306
19930416,65.43750000,65.62500000,65.12500000,65.29687500,   42460,  201624,199306
19930419,65.26562500,65.48437500,65.12500000,65.43750000,   24208,  203433,199306
19930420,65.43750000,65.51562500,65.12500000,65.43750000,   38746,  205038,199306
19930421,65.43750000,65.62500000,65.37500000,65.54687500,   34856,  206952,199306
19930422,65.54687500,65.76562500,65.18750000,65.75000000,   59975,  211802,199306
19930423,65.75000000,66.00000000,65.43750000,65.48437500,   60964,  213234,199306
19930426,65.37500000,65.51562500,65.21875000,65.23437500,   34992,  211846,199306
19930427,65.15625000,65.21875000,64.71875000,64.73437500,   63983,  214379,199306
19930428,64.68750000,64.84375000,64.57812500,64.71875000,   48160,  213976,199306
19930429,64.71875000,65.07812500,64.71875000,65.07812500,   46305,  214812,199306
19930430,65.12500000,65.29687500,64.57812500,64.73437500,   54299,  220345,199306
19930503,64.87500000,65.35937500,64.79687500,65.32812500,   44860,  221989,199306
19930504,65.37500000,65.62500000,65.18750000,65.46875000,   57241,  220483,199306
19930505,65.54687500,65.79687500,65.29687500,65.46875000,   54423,  220842,199306
19930506,65.57812500,65.68750000,65.43750000,65.62500000,   57384,  217048,199306
19930507,65.60937500,65.82812500,65.32812500,65.46875000,   70786,  225089,199306
19930510,65.46875000,65.71875000,65.29687500,65.68750000,   38865,  225576,199306
19930511,65.68750000,65.79687500,65.51562500,65.71875000,   43801,  231017,199306
19930512,65.75000000,65.79687500,65.35937500,65.54687500,   66503,  232231,199306
19930513,65.54687500,65.62500000,64.93750000,65.09375000,   82060,  232193,199306
19930514,65.04687500,65.18750000,64.65625000,65.04687500,   66807,  232771,199306
19930517,64.98437500,65.07812500,64.62500000,64.68750000,   64291,  234919,199306
19930518,64.71875000,64.90625000,64.23437500,64.34375000,  101120,  239621,199306
19930519,64.34375000,64.73437500,64.15625000,64.71875000,   87782,  244472,199306
19930520,64.82812500,64.96875000,64.68750000,64.82812500,   50982,  246421,199306
19930521,64.68750000,64.73437500,64.32812500,64.48437500,   70341,  245481,199306
19930524,64.37500000,64.62500000,64.04687500,64.48437500,   82690,  229854,199306
19930525,64.40625000,64.68750000,64.32812500,64.43750000,   63948,  230372,199306
19930526,64.40625000,64.79687500,64.32812500,64.73437500,   79403,  223960,199306
19930527,64.93750000,65.04687500,64.54687500,64.76562500,   87411,  217082,199306
19930528,64.68750000,64.93750000,64.37500000,64.48437500,   70729,  216151,199306
19930601,64.48437500,65.21875000,64.48437500,65.21875000,   81747,  210711,199306
19930602,65.23437500,65.35937500,65.04687500,65.32812500,  114372,  205445,199306
19930603,65.32812500,65.59375000,65.23437500,65.57812500,   88804,  203841,199309
19930604,65.57812500,65.59375000,64.65625000,64.95312500,  116742,  201559,199309
19930607,64.98437500,65.26562500,64.95312500,65.18750000,   41592,  198956,199309
19930608,65.20312500,65.23437500,64.93750000,64.95312500,   39949,  202088,199309
19930609,64.90625000,65.37500000,64.90625000,65.20312500,   84956,  208764,199309
19930610,65.15625000,65.26562500,65.12500000,65.18750000,   35796,  208752,199309
19930611,65.18750000,65.93750000,65.15625000,65.87500000,   96862,  213295,199309
19930614,65.82812500,66.12500000,65.71875000,65.93750000,   76458,  215952,199309
19930615,65.85937500,66.26562500,65.85937500,66.04687500,  104396,  219396,199309
19930616,66.04687500,66.10937500,65.87500000,66.10937500,   49777,  217511,199309
19930617,66.10937500,66.29687500,66.10937500,66.18750000,   59855,  222792,199309
19930618,66.12500000,66.15625000,65.76562500,65.98437500,   47519,  227960,199309
19930621,66.01562500,66.32812500,65.98437500,66.23437500,   50326,  225667,199309
19930622,66.26562500,66.35937500,66.10937500,66.26562500,   28792,  207699,199309
19930623,66.29687500,66.37500000,66.04687500,66.26562500,   44769,  214492,199309
19930624,66.32812500,66.62500000,66.26562500,66.51562500,   48626,  214973,199309
19930625,66.57812500,66.82812500,66.46875000,66.76562500,   45736,  217920,199309
19930628,66.79687500,67.07812500,66.79687500,67.07812500,   35056,  217787,199309
19930629,67.07812500,67.25000000,67.04687500,67.10937500,   53068,  220779,199309
19930630,67.10937500,67.15625000,66.82812500,67.04687500,   45418,  225357,199309
19930701,67.04687500,67.21875000,67.00000000,67.10937500,   48956,  224161,199309
19930702,67.10937500,67.46875000,66.96875000,67.35937500,   48334,  224526,199309
19930706,67.35937500,67.60937500,67.04687500,67.04687500,   42998,  225167,199309
19930707,67.10937500,67.25000000,66.93750000,67.04687500,   39976,  227807,199309
19930708,67.07812500,67.28125000,66.85937500,67.28125000,   48635,  231531,199309
19930709,67.32812500,67.46875000,67.18750000,67.43750000,   35996,  234712,199309
19930712,67.46875000,67.60937500,67.46875000,67.54687500,   29982,  235767,199309
19930713,67.54687500,67.60937500,67.28125000,67.39062500,   49902,  236898,199309
19930714,67.40625000,67.79687500,67.35937500,67.71875000,   58984,  235731,199309
19930715,67.68750000,67.82812500,67.64062500,67.75000000,   47105,  236481,199309
19930716,67.71875000,68.03125000,67.64062500,67.82812500,   36933,  238383,199309
19930719,67.82812500,67.92187500,67.67187500,67.82812500,   34101,  236351,199309
19930720,67.79687500,67.79687500,67.32812500,67.50000000,   54498,  233888,199309
19930721,67.50000000,67.57812500,66.76562500,66.85937500,  115828,  241073,199309
19930722,66.75000000,66.96875000,66.23437500,66.32812500,  105472,  232963,199309
19930723,66.32812500,66.46875000,65.87500000,66.18750000,   91962,  236828,199309
19930726,66.21875000,66.43750000,66.15625000,66.35937500,   39174,  234564,199309
19930727,66.40625000,66.50000000,66.21875000,66.32812500,   35023,  233954,199309
19930728,66.35937500,66.57812500,66.04687500,66.51562500,   47864,  234336,199309
19930729,66.57812500,67.29687500,66.54687500,67.21875000,   77689,  235530,199309
19930730,67.18750000,67.29687500,66.89062500,67.01562500,   57563,  232990,199309
19930802,67.01562500,67.04687500,66.65625000,66.76562500,   48910,  232175,199309
19930803,66.76562500,67.04687500,66.75000000,66.90625000,   55815,  234252,199309
19930804,67.00000000,67.01562500,66.68750000,66.71875000,   44906,  233982,199309
19930805,66.62500000,67.04687500,66.60937500,66.82812500,   48819,  234405,199309
19930806,66.89062500,66.93750000,66.54687500,66.90625000,   59526,  237539,199309
19930809,67.00000000,67.21875000,66.90625000,67.14062500,   40414,  239141,199309
19930810,67.10937500,67.18750000,67.00000000,67.07812500,   44248,  240424,199309
19930811,67.04687500,67.29687500,66.93750000,67.21875000,   51599,  241888,199309
19930812,67.25000000,67.54687500,67.10937500,67.15625000,   89505,  244032,199309
19930813,67.15625000,67.68750000,66.93750000,67.54687500,   89212,  243715,199309
19930816,67.57812500,67.93750000,67.54687500,67.78125000,   61465,  244549,199309
19930817,67.82812500,67.92187500,67.53125000,67.64062500,   44160,  239419,199309
19930818,67.60937500,67.79687500,67.57812500,67.75000000,   42116,  242544,199309
19930819,67.82812500,68.07812500,67.68750000,68.07812500,   64303,  243649,199309
19930820,68.17187500,68.32812500,67.92187500,68.28125000,   75559,  234930,199309
19930823,68.31250000,68.35937500,68.18750000,68.21875000,   73355,  230716,199309
19930824,68.21875000,68.67187500,68.17187500,68.67187500,   62782,  231393,199309
19930825,68.70312500,69.00000000,68.57812500,68.92187500,   78050,  238030,199309
19930826,68.96875000,69.34375000,68.85937500,69.31250000,   88936,  237222,199309
19930827,69.34375000,69.35937500,68.82812500,69.03125000,   59101,  236561,199309
19930830,68.96875000,69.39062500,68.89062500,69.20312500,   79354,  238605,199309
19930831,69.20312500,69.39062500,68.75000000,69.20312500,   88542,  240993,199309
19930901,69.14062500,69.28125000,68.92187500,69.06250000,  100099,  239379,199312
19930902,69.09375000,69.48437500,69.09375000,69.37500000,   57506,  238148,199312
19930903,69.37500000,70.15625000,69.37500000,70.12500000,   88823,  242022,199312
19930907,70.06250000,70.59375000,69.90625000,70.48437500,   58053,  243828,199312
19930908,70.34375000,70.59375000,70.26562500,70.37500000,   74989,  241016,199312
19930909,70.40625000,70.42187500,69.53125000,69.59375000,  110618,  243224,199312
19930910,69.56250000,70.12500000,69.31250000,70.03125000,   87903,  246914,199312
19930913,70.06250000,70.26562500,70.01562500,70.09375000,   66045,  243026,199312
19930914,69.98437500,70.01562500,69.31250000,69.39062500,  126781,  246972,199312
19930915,69.28125000,69.45312500,68.75000000,69.42187500,  100088,  240430,199312
19930916,69.51562500,69.73437500,69.31250000,69.62500000,   71924,  240611,199312
19930917,69.42187500,69.78125000,69.20312500,69.59375000,   64422,  238371,199312
19930920,69.59375000,69.64062500,69.28125000,69.34375000,   50289,  236481,199312
19930921,69.23437500,69.59375000,69.06250000,69.17187500,   84307,  235642,199312
19930922,69.23437500,69.45312500,69.12500000,69.25000000,   58348,  222054,199312
19930923,69.34375000,69.73437500,69.31250000,69.39062500,   57696,  221312,199312
19930924,69.31250000,69.62500000,69.20312500,69.51562500,   32382,  223163,199312
19930927,69.70312500,70.37500000,69.70312500,70.34375000,   50816,  225229,199312
19930928,70.40625000,70.54687500,70.26562500,70.37500000,   69580,  225178,199312
19930929,70.34375000,70.37500000,69.95312500,69.95312500,   55322,  224374,199312
19930930,69.90625000,69.92187500,69.53125000,69.70312500,   57120,  225295,199312
19931001,69.78125000,70.23437500,69.45312500,70.17187500,   68842,  227520,199312
19931004,70.06250000,70.34375000,69.81250000,70.26562500,   30307,  227450,199312
19931005,70.17187500,70.42187500,70.03125000,70.09375000,   43483,  231144,199312
19931006,70.06250000,70.20312500,69.95312500,70.12500000,   28876,  231915,199312
19931007,70.15625000,70.29687500,70.06250000,70.09375000,   33060,  231665,199312
19931008,70.09375000,70.79687500,69.95312500,70.76562500,   70116,  230089,199312
19931011,70.70312500,70.81250000,70.65625000,70.70312500,    4486,  229831,199312
19931012,70.73437500,70.95312500,70.59375000,70.65625000,   50457,  231328,199312
19931013,70.54687500,70.73437500,70.51562500,70.56250000,   31989,  230683,199312
19931014,70.59375000,70.95312500,70.48437500,70.87500000,   48196,  233336,199312
19931015,70.87500000,71.26562500,70.84375000,71.06250000,   69586,  235778,199312
19931018,70.98437500,71.12500000,70.45312500,70.48437500,   56290,  236522,199312
19931019,70.48437500,70.62500000,70.15625000,70.51562500,   71687,  229694,199312
19931020,70.56250000,70.70312500,70.54687500,70.62500000,   29058,  233742,199312
19931021,70.62500000,70.65625000,69.95312500,70.01562500,  108516,  239126,199312
19931022,70.01562500,70.23437500,69.62500000,69.64062500,   81262,  240521,199312
19931025,69.67187500,69.76562500,69.06250000,69.31250000,  115023,  258375,199312
19931026,69.51562500,69.67187500,69.20312500,69.62500000,   98372,  253353,199312
19931027,69.67187500,69.76562500,69.31250000,69.51562500,   69437,  255584,199312
19931028,69.42187500,69.67187500,69.00000000,69.67187500,  122594,  253195,199312
19931029,69.76562500,69.81250000,69.39062500,69.45312500,   47980,  254586,199312
19931101,69.45312500,69.45312500,68.73437500,68.78125000,   92937,  263804,199312
19931102,68.59375000,68.60937500,67.89062500,68.31250000,  164045,  275069,199312
19931103,68.34375000,68.50000000,68.14062500,68.42187500,   82351,  281243,199312
19931104,68.35937500,68.53125000,68.10937500,68.14062500,   86067,  279117,199312
19931105,68.10937500,68.34375000,67.56250000,67.75000000,  128639,  284564,199312
19931108,67.81250000,68.21875000,67.78125000,68.20312500,   76704,  283236,199312
19931109,68.25000000,69.06250000,68.25000000,68.35937500,   94127,  280474,199312
19931110,68.35937500,68.56250000,68.06250000,68.17187500,  102977,  277805,199312
19931111,68.10937500,68.14062500,67.71875000,67.82812500,   14225,  278919,199312
19931112,67.82812500,68.56250000,67.64062500,68.50000000,   96310,  280386,199312
19931115,68.50000000,68.60937500,68.34375000,68.48437500,   53363,  283474,199312
19931116,68.56250000,68.85937500,68.53125000,68.75000000,   73833,  282044,199312
19931117,68.81250000,69.17187500,68.64062500,68.75000000,  105254,  273819,199312
19931118,68.75000000,68.89062500,68.28125000,68.31250000,   82626,  272105,199312
19931119,68.21875000,68.21875000,67.56250000,67.75000000,  110078,  279568,199312
19931122,67.71875000,67.85937500,67.42187500,67.42187500,  123136,  269699,199312
19931123,67.39062500,67.96875000,67.28125000,67.92187500,  110563,  263731,199312
19931124,67.82812500,68.14062500,67.71875000,67.81250000,   64659,  258762,199312
19931126,68.09375000,68.25000000,68.00000000,68.20312500,   35410,  258519,199312
19931129,68.21875000,68.59375000,68.20312500,68.21875000,  103648,  254733,199312
19931130,68.25000000,68.42187500,67.60937500,67.89062500,  125602,  259004,199312
19931201,67.82812500,68.14062500,67.75000000,68.06250000,   81791,  250157,199403
19931202,68.14062500,68.21875000,67.92187500,68.07812500,   66343,  250574,199403
19931203,68.06250000,68.25000000,67.64062500,68.03125000,   89478,  252483,199403
19931206,68.21875000,68.64062500,68.21875000,68.60937500,  104509,  248696,199403
19931207,68.67187500,68.78125000,68.39062500,68.64062500,   73587,  252947,199403
19931208,68.60937500,68.75000000,68.45312500,68.70312500,  130662,  254963,199403
19931209,68.70312500,68.98437500,68.53125000,68.84375000,   81469,  256734,199403
19931210,68.81250000,69.00000000,68.42187500,68.45312500,   73613,  261994,199403
19931213,68.20312500,68.32812500,68.06250000,68.21875000,   59412,  269297,199403
19931214,68.21875000,68.42187500,67.92187500,68.00000000,   80558,  279941,199403
19931215,67.93750000,68.20312500,67.92187500,67.96875000,   55234,  277273,199403
19931216,68.06250000,68.17187500,67.92187500,68.00000000,   63955,  279551,199403
19931217,68.06250000,68.32812500,67.92187500,68.25000000,   46015,  275291,199403
19931220,68.32812500,68.35937500,68.06250000,68.07812500,   60761,  270515,199403
19931221,68.06250000,68.06250000,67.81250000,67.96875000,   67083,  269346,199403
19931222,68.03125000,68.70312500,68.00000000,68.67187500,   47787,  255917,199403
19931223,68.70312500,68.92187500,68.53125000,68.84375000,   23520,  256586,199403
19931227,68.89062500,68.95312500,68.78125000,68.84375000,   11930,  256310,199403
19931228,68.84375000,68.89062500,68.60937500,68.85937500,   21468,  250614,199403
19931229,68.92187500,68.98437500,68.67187500,68.71875000,   30528,  257559,199403
19931230,68.78125000,68.81250000,68.28125000,68.28125000,   38775,  260478,199403
19931231,68.21875000,68.35937500,68.06250000,68.17187500,   19007,  261142,199403
19940103,68.20312500,68.20312500,67.53125000,67.64062500,   74416,  270542,199403
19940104,67.56250000,67.93750000,67.56250000,67.92187500,   63250,  270146,199403
19940105,68.06250000,68.10937500,67.68750000,67.78125000,   68208,  270924,199403
19940106,67.78125000,68.25000000,67.78125000,68.17187500,   65601,  270315,199403
19940107,68.20312500,69.25000000,68.06250000,69.20312500,  140749,  267222,199403
19940110,69.28125000,69.48437500,69.03125000,69.39062500,   63222,  262813,199403
19940111,69.28125000,69.50000000,69.20312500,69.45312500,   49976,  263644,199403
19940112,69.48437500,69.92187500,69.48437500,69.81250000,  107564,  260488,199403
19940113,69.75000000,69.75000000,69.06250000,69.14062500,   92862,  268685,199403
19940114,69.14062500,69.23437500,68.53125000,68.78125000,   91626,  272972,199403
19940117,68.84375000,68.89062500,68.67187500,68.67187500,    7980,  271758,199403
19940118,68.60937500,69.09375000,68.60937500,69.06250000,   50975,  272606,199403
19940119,69.14062500,69.14062500,68.89062500,69.06250000,   54242,  274008,199403
19940120,69.03125000,69.42187500,68.89062500,69.42187500,   69495,  270458,199403
19940121,69.45312500,69.53125000,69.17187500,69.31250000,   63334,  271317,199403
19940124,69.34375000,69.53125000,69.17187500,69.31250000,   56295,  264627,199403
19940125,69.28125000,69.34375000,69.03125000,69.10937500,   67542,  261280,199403
19940126,69.06250000,69.23437500,68.92187500,69.20312500,   59709,  256151,199403
19940127,69.28125000,69.53125000,69.23437500,69.50000000,   62221,  253815,199403
19940128,69.50000000,70.09375000,69.34375000,69.84375000,  100042,  247308,199403
19940131,69.81250000,69.89062500,69.56250000,69.64062500,   74964,  240748,199403
19940201,69.62500000,69.62500000,69.14062500,69.20312500,   82639,  243846,199403
19940202,69.10937500,69.34375000,69.03125000,69.23437500,   59897,  244824,199403
19940203,69.28125000,69.31250000,68.70312500,68.92187500,  101877,  244151,199403
19940204,68.85937500,69.67187500,68.06250000,68.10937500,  147053,  245555,199403
19940207,68.10937500,68.32812500,67.67187500,67.96875000,  108864,  252399,199403
19940208,67.92187500,67.96875000,67.67187500,67.71875000,   72699,  258590,199403
19940209,67.64062500,68.03125000,67.57812500,68.00000000,   90758,  254451,199403
19940210,68.10937500,68.28125000,67.89062500,67.92187500,   86119,  252314,199403
19940211,67.85937500,68.20312500,67.53125000,68.14062500,   95257,  252181,199403
19940214,68.10937500,68.20312500,67.89062500,67.96875000,   52738,  247973,199403
19940215,67.96875000,68.21875000,67.89062500,68.07812500,   68334,  246566,199403
19940216,68.07812500,68.17187500,68.00000000,68.07812500,   65266,  248366,199403
19940217,68.03125000,68.53125000,67.43750000,67.46875000,  152373,  263054,199403
19940218,67.42187500,67.60937500,66.79687500,67.04687500,  118575,  282045,199403
19940222,66.93750000,67.29687500,66.90625000,67.28125000,  105050,  272644,199403
19940223,67.25000000,67.29687500,66.68750000,66.71875000,  131320,  275850,199403
19940224,66.75000000,66.90625000,66.26562500,66.35937500,  150274,  278318,199403
19940225,66.35937500,66.75000000,66.29687500,66.43750000,  129790,  271584,199403
19940228,66.50000000,66.90625000,66.50000000,66.78125000,  116791,  279521,199403
19940301,66.84375000,66.90625000,65.84375000,66.04687500,  202148,  292480,199406
19940302,66.06250000,66.26562500,65.12500000,66.04687500,  174061,  281739,199406
19940303,66.15625000,66.26562500,65.56250000,65.73437500,  130402,  287258,199406
19940304,65.76562500,65.92187500,65.26562500,65.65625000,  170622,  296330,199406
19940307,65.62500000,66.15625000,65.62500000,65.95312500,   74498,  290291,199406
19940308,65.90625000,66.20312500,65.65625000,65.65625000,  107163,  290399,199406
19940309,65.56250000,65.73437500,65.28125000,65.67187500,   98529,  290757,199406
19940310,65.73437500,65.84375000,64.98437500,65.12500000,  117309,  291892,199406
19940311,64.95312500,65.31250000,64.84375000,65.26562500,  117837,  295626,199406
19940314,65.28125000,65.45312500,64.89062500,65.09375000,   97556,  291211,199406
19940315,64.98437500,65.45312500,64.87500000,65.23437500,  115257,  291883,199406
19940316,65.34375000,65.70312500,65.28125000,65.67187500,   96728,  287812,199406
19940317,65.73437500,65.95312500,65.42187500,65.53125000,  143488,  302425,199406
19940318,65.51562500,65.53125000,64.81250000,64.98437500,   98116,  299476,199406
19940321,64.87500000,64.92187500,64.50000000,64.73437500,   83771,  303567,199406
19940322,64.67187500,65.51562500,64.59375000,65.48437500,  112952,  303008,199406
19940323,65.37500000,65.65625000,65.31250000,65.45312500,   67276,  285906,199406
19940324,65.14062500,65.23437500,64.39062500,64.56250000,  109519,  294369,199406
19940325,64.67187500,64.84375000,64.37500000,64.39062500,   70417,  296231,199406
19940328,64.23437500,64.62500000,64.09375000,64.34375000,   64239,  298895,199406
19940329,64.34375000,64.39062500,63.64062500,63.81250000,   85366,  307057,199406
19940330,63.70312500,64.00000000,63.31250000,63.32812500,  121091,  322295,199406
19940331,63.35937500,63.59375000,62.81250000,63.31250000,  114065,  329953,199406
19940401,63.59375000,63.67187500,62.21875000,62.25000000,   54030,  336460,199406
19940404,62.35937500,62.53125000,61.21875000,61.35937500,  109109,  341391,199406
19940405,61.40625000,62.57812500,61.35937500,62.50000000,  177029,  329123,199406
19940406,62.64062500,62.93750000,62.00000000,62.68750000,  146943,  338397,199406
19940407,62.68750000,63.03125000,62.56250000,62.93750000,  108026,  334856,199406
19940408,62.93750000,63.03125000,62.39062500,62.56250000,   75364,  334443,199406
19940411,62.60937500,62.78125000,62.29687500,62.60937500,   60491,  333001,199406
19940412,62.67187500,63.10937500,62.64062500,63.06250000,   84223,  335348,199406
19940413,62.92187500,63.39062500,62.53125000,62.67187500,  118309,  340422,199406
19940414,62.68750000,62.68750000,62.21875000,62.53125000,  104435,  344809,199406
19940415,62.56250000,62.78125000,62.25000000,62.64062500,   96916,  342397,199406
19940418,62.68750000,62.75000000,61.50000000,61.65625000,  143472,  344043,199406
19940419,61.57812500,62.04687500,61.26562500,62.03125000,  129318,  339775,199406
19940420,62.03125000,62.35937500,61.12500000,62.32812500,   94444,  331379,199406
19940421,62.39062500,63.28125000,62.25000000,63.17187500,  144654,  321535,199406
19940422,63.21875000,63.35937500,62.75000000,63.00000000,  106027,  313008,199406
19940425,63.00000000,63.53125000,62.78125000,63.50000000,   57673,  305449,199406
19940426,63.42187500,63.71875000,63.17187500,63.56250000,  118193,  301378,199406
