messageDate=2009-01-14, messageSequenceNumber=9, securityIdFlag=Cusip, securityId=FVH9, currentAvgCost=120.0469, openAvgCost=120.0469, realizedPL=-1601.43, currentPosition=-16, totalBuyVolume=500000, totalSellVolume=0, openPosition=-21, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVH9, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=22, level1TagName=QF.CpnSwap_FN, level2TagId=21, level2TagName=TBA CpnSwap, level3TagId=8, level3TagName=Mortgage, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-01-14, messageSequenceNumber=92, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.61, openAvgCost=23.1499996, realizedPL=0, currentPosition=6557, totalBuyVolume=6557, totalSellVolume=0, openPosition=0, totalNumberOfBuys=9, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=94, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=2850.65, currentPosition=-47520, totalBuyVolume=5279, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=12, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=96, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.61, openAvgCost=23.1499996, realizedPL=0, currentPosition=6557, totalBuyVolume=6557, totalSellVolume=0, openPosition=0, totalNumberOfBuys=9, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=98, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=2850.65, currentPosition=-47520, totalBuyVolume=5279, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=12, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=100, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.61, openAvgCost=23.1499996, realizedPL=0, currentPosition=6557, totalBuyVolume=6557, totalSellVolume=0, openPosition=0, totalNumberOfBuys=9, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=102, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=2850.65, currentPosition=-47520, totalBuyVolume=5279, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=12, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=104, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-203.8, currentPosition=4925, totalBuyVolume=0, totalSellVolume=89, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=106, securityIdFlag=Cusip, securityId=81369Y506, currentAvgCost=47.8899994, openAvgCost=47.8899994, realizedPL=-405.83, currentPosition=4836, totalBuyVolume=0, totalSellVolume=178, openPosition=5014, totalNumberOfBuys=0, totalNumberOfSells=2, account=QMF, productCode=Equity, bloombergId=81369Y506, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=108, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=802.99, currentPosition=-75570, totalBuyVolume=1273, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=3, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=110, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=866.99, currentPosition=-75470, totalBuyVolume=1373, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=4, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=112, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=1489.71, currentPosition=-74497, totalBuyVolume=2346, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=7, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=114, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=1489.71, currentPosition=-74497, totalBuyVolume=2346, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=7, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=116, securityIdFlag=Cusip, securityId=81369Y605, currentAvgCost=11.1000004, openAvgCost=11.1000004, realizedPL=1489.71, currentPosition=-74497, totalBuyVolume=2346, totalSellVolume=0, openPosition=-76843, totalNumberOfBuys=7, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y605, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=118, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-4835.57, currentPosition=73857, totalBuyVolume=0, totalSellVolume=5826, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=3, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=120, securityIdFlag=Cusip, securityId=81369Y704, currentAvgCost=22.3299999, openAvgCost=22.3299999, realizedPL=-4835.57, currentPosition=73857, totalBuyVolume=0, totalSellVolume=5826, openPosition=79683, totalNumberOfBuys=0, totalNumberOfSells=3, account=QMF, productCode=Equity, bloombergId=81369Y704, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=122, securityIdFlag=Cusip, securityId=81369Y100, currentAvgCost=22.4851909, openAvgCost=22.4899998, realizedPL=0, currentPosition=-43226, totalBuyVolume=0, totalSellVolume=246, openPosition=-42980, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y100, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=124, securityIdFlag=Cusip, securityId=81369Y100, currentAvgCost=22.4851909, openAvgCost=22.4899998, realizedPL=0, currentPosition=-43226, totalBuyVolume=0, totalSellVolume=246, openPosition=-42980, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y100, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=126, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=4886.99, currentPosition=-43749, totalBuyVolume=9050, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=25, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=128, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=4886.99, currentPosition=-43749, totalBuyVolume=9050, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=25, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=130, securityIdFlag=Cusip, securityId=81369Y803, currentAvgCost=15.1999998, openAvgCost=15.1999998, realizedPL=-117.81, currentPosition=5334, totalBuyVolume=0, totalSellVolume=274, openPosition=5608, totalNumberOfBuys=0, totalNumberOfSells=2, account=QMF, productCode=Equity, bloombergId=81369Y803, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=132, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=4886.99, currentPosition=-43749, totalBuyVolume=9050, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=25, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=134, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5066.81, currentPosition=-43416, totalBuyVolume=9383, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=28, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=136, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5120.81, currentPosition=-43316, totalBuyVolume=9483, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=29, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=138, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=140, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6750401, openAvgCost=20.6900005, realizedPL=0, currentPosition=43472, totalBuyVolume=916, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=5, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=142, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6750401, openAvgCost=20.6900005, realizedPL=0, currentPosition=43472, totalBuyVolume=916, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=5, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=144, securityIdFlag=Cusip, securityId=81369Y407, currentAvgCost=20.6750401, openAvgCost=20.6900005, realizedPL=0, currentPosition=43472, totalBuyVolume=916, totalSellVolume=0, openPosition=42556, totalNumberOfBuys=5, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y407, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=146, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=148, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=150, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=152, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9904172, openAvgCost=26.0300007, realizedPL=0, currentPosition=-12434, totalBuyVolume=0, totalSellVolume=1262, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=154, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=156, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=158, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9904172, openAvgCost=26.0300007, realizedPL=0, currentPosition=-12434, totalBuyVolume=0, totalSellVolume=1262, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=160, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=162, securityIdFlag=Cusip, securityId=81369Y209, currentAvgCost=25.9904172, openAvgCost=26.0300007, realizedPL=0, currentPosition=-12434, totalBuyVolume=0, totalSellVolume=1262, openPosition=-11172, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Equity, bloombergId=81369Y209, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=164, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=23.1499996, openAvgCost=23.1499996, realizedPL=5701.31, currentPosition=-42241, totalBuyVolume=10558, totalSellVolume=0, openPosition=-52799, totalNumberOfBuys=35, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=Y, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=166, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-1278.4, currentPosition=38569, totalBuyVolume=0, totalSellVolume=3196, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=12, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=168, securityIdFlag=Cusip, securityId=81369Y886, currentAvgCost=28.5400009, openAvgCost=28.5400009, realizedPL=-1278.4, currentPosition=38569, totalBuyVolume=0, totalSellVolume=3196, openPosition=41765, totalNumberOfBuys=0, totalNumberOfSells=12, account=QMF, productCode=Equity, bloombergId=81369Y886, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-01-14, messageSequenceNumber=170, securityIdFlag=Cusip, securityId=81369Y308, currentAvgCost=22.6126582, openAvgCost=23.1499996, realizedPL=0, currentPosition=13114, totalBuyVolume=13114, totalSellVolume=0, openPosition=0, totalNumberOfBuys=26, totalNumberOfSells=0, account=QMF, productCode=Equity, bloombergId=81369Y308, strikePrice=0, tradeDate=2009-01-14, programType=, daysToSettle=, level1TagId=788, level1TagName=QF.SporCor, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
